Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741276815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:15.000Z,16,1049161622
1741276818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:18.000Z,16,2225984232
1741276821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:21.000Z,16,3403186914
1741276824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:24.000Z,16,4579939186
1741276827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:27.000Z,16,5757060424
1741276830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:30.000Z,16,6933230248
1741276833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:33.000Z,16,8109896140
1741276836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:36.000Z,16,9287529488
1741276839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:39.000Z,16,10464017684
1741276842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:42.000Z,16,11640294866
1741276845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:45.000Z,16,12817560482
1741276848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:48.000Z,16,13994489216
1741276851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:51.000Z,16,15170639296
1741276854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:54.000Z,16,16347489054
1741276857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:57.000Z,16,17524670758
1741276860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:00.000Z,16,18701131806
1741276863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:03.000Z,16,19877568174
1741276866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:06.000Z,16,21054628946
1741276869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:09.000Z,16,22231152928
1741276872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:12.000Z,16,23408022430
1741276875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:15.000Z,16,24584833934
1741276878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:18.000Z,16,25761960108
1741276881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:21.000Z,16,26937628928
1741276884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:24.000Z,16,28114302224
1741276887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:27.000Z,16,29291607328
1741276890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:30.000Z,16,30468012846
1741276893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:33.000Z,16,31644525722
1741276896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:36.000Z,16,32822019628
1741276899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:39.000Z,16,33998457230
1741276902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:42.000Z,16,35175033040
1741276905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:45.000Z,16,36352470182
1741276908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:48.000Z,16,37528662218
1741276911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:51.000Z,16,38705594654
1741276914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:54.000Z,16,39883269958
1741276917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:57.000Z,16,41058910396
