Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741276815000,2025-03-06T16:00:15.000Z,247,2540,389,306,423
1741276818000,2025-03-06T16:00:18.000Z,247,2540,389,306,423
1741276821000,2025-03-06T16:00:21.000Z,247,2540,389,306,423
1741276824000,2025-03-06T16:00:24.000Z,247,2540,389,306,423
1741276827000,2025-03-06T16:00:27.000Z,290,3452,472,385,626
1741276830000,2025-03-06T16:00:30.000Z,383,5293,641,542,1034
1741276833000,2025-03-06T16:00:33.000Z,383,5293,641,542,1034
1741276836000,2025-03-06T16:00:36.000Z,383,5293,641,542,1034
1741276839000,2025-03-06T16:00:39.000Z,383,5293,641,542,1034
1741276842000,2025-03-06T16:00:42.000Z,383,5293,641,542,1034
1741276845000,2025-03-06T16:00:45.000Z,383,5293,641,542,1034
1741276848000,2025-03-06T16:00:48.000Z,383,5293,641,542,1034
1741276851000,2025-03-06T16:00:51.000Z,383,5293,641,542,1034
1741276854000,2025-03-06T16:00:54.000Z,383,5293,641,542,1034
1741276857000,2025-03-06T16:00:57.000Z,383,5293,641,542,1034
1741276860000,2025-03-06T16:01:00.000Z,383,5293,641,542,1034
1741276863000,2025-03-06T16:01:03.000Z,383,5293,641,542,1034
1741276866000,2025-03-06T16:01:06.000Z,383,5298,641,542,1035
1741276869000,2025-03-06T16:01:09.000Z,383,5298,641,542,1035
1741276872000,2025-03-06T16:01:12.000Z,383,5298,641,542,1035
1741276875000,2025-03-06T16:01:15.000Z,383,5298,641,542,1035
1741276878000,2025-03-06T16:01:18.000Z,383,5298,641,542,1035
1741276881000,2025-03-06T16:01:21.000Z,383,5298,641,542,1035
1741276884000,2025-03-06T16:01:24.000Z,383,5298,641,542,1035
1741276887000,2025-03-06T16:01:27.000Z,383,5300,641,542,1035
1741276890000,2025-03-06T16:01:30.000Z,383,5300,641,542,1035
1741276893000,2025-03-06T16:01:33.000Z,383,5300,641,542,1035
1741276896000,2025-03-06T16:01:36.000Z,383,5301,641,542,1035
1741276899000,2025-03-06T16:01:39.000Z,383,5301,641,542,1035
1741276902000,2025-03-06T16:01:42.000Z,418,6420,719,632,1231
1741276905000,2025-03-06T16:01:45.000Z,418,6420,719,632,1231
1741276908000,2025-03-06T16:01:48.000Z,418,6420,719,632,1231
1741276911000,2025-03-06T16:01:51.000Z,418,6420,719,632,1231
1741276914000,2025-03-06T16:01:54.000Z,418,6421,719,632,1231
1741276917000,2025-03-06T16:01:57.000Z,418,6421,719,632,1231
1741276920000,2025-03-06T16:02:00.000Z,418,6421,719,632,1231
1741276923000,2025-03-06T16:02:03.000Z,418,6421,719,632,1231
1741276926000,2025-03-06T16:02:06.000Z,420,6485,722,633,1238
1741276929000,2025-03-06T16:02:09.000Z,420,6485,722,633,1238
1741276932000,2025-03-06T16:02:12.000Z,420,6485,722,633,1238
1741276935000,2025-03-06T16:02:15.000Z,420,6485,722,633,1238
1741276938000,2025-03-06T16:02:18.000Z,420,6485,722,633,1238
1741276941000,2025-03-06T16:02:21.000Z,420,6486,722,633,1238
1741276944000,2025-03-06T16:02:24.000Z,420,6487,722,633,1238
1741276947000,2025-03-06T16:02:27.000Z,420,6487,722,633,1238
1741276950000,2025-03-06T16:02:30.000Z,420,6487,722,633,1238
1741276953000,2025-03-06T16:02:33.000Z,420,6487,722,633,1238
1741276956000,2025-03-06T16:02:36.000Z,420,6487,722,633,1238
1741276959000,2025-03-06T16:02:39.000Z,420,6487,722,633,1238
1741276962000,2025-03-06T16:02:42.000Z,420,6487,722,633,1238
