Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741276815000,2025-03-06T16:00:15.000Z,8.149941,378229,3082544,4.729349,319094,1509107,21222.749635,319094,6772052072
1741276818000,2025-03-06T16:00:18.000Z,6.461116,1630207,10532957,4.146735,313033,1298065,17731.735392,313033,5550618325
1741276821000,2025-03-06T16:00:21.000Z,6.266786,2569030,16099560,4.147558,312989,1298140,18366.218027,312989,5748424214
1741276824000,2025-03-06T16:00:24.000Z,6.169512,3507951,21642347,4.069319,312946,1273477,18584.553025,312946,5815961531
1741276827000,2025-03-06T16:00:27.000Z,6.120174,4382103,26819231,3.992157,262144,1046520,47939.301758,262144,12567000320
1741276830000,2025-03-06T16:00:30.000Z,6.087996,5222076,31791979,3.980362,303397,1207630,35398.531136,303397,10739808151
1741276833000,2025-03-06T16:00:33.000Z,6.064761,6161036,37365208,4.137175,312885,1294460,19527.581472,312885,6109887329
1741276836000,2025-03-06T16:00:36.000Z,6.045326,7099948,42921501,4.098945,313033,1283105,18249.358531,313033,5712651449
1741276839000,2025-03-06T16:00:39.000Z,6.030966,8038675,48480974,4.110093,312817,1285707,19030.127132,312817,5952947279
1741276842000,2025-03-06T16:00:42.000Z,6.020515,8977737,54050598,4.145508,312966,1297403,19247.378725,312966,6023775130
1741276845000,2025-03-06T16:00:45.000Z,6.011372,9916736,59613187,4.092145,313234,1281799,18512.554614,313234,5798761532
1741276848000,2025-03-06T16:00:48.000Z,6.004705,10855670,65185101,4.162666,312979,1302827,18483.713984,312979,5785014319
1741276851000,2025-03-06T16:00:51.000Z,5.995747,11794586,70717348,4.117587,313071,1289097,19396.132941,313071,6072366736
1741276854000,2025-03-06T16:00:54.000Z,5.989579,12733546,76268574,4.099478,313024,1283235,19099.029841,313024,5978454717
1741276857000,2025-03-06T16:00:57.000Z,5.983036,13672296,81801835,4.074177,315881,1286955,18899.473169,315881,5969984484
1741276860000,2025-03-06T16:01:00.000Z,5.975265,14627805,87405015,4.156677,318477,1323806,19476.628777,318477,6202858303
1741276863000,2025-03-06T16:01:03.000Z,5.972203,15566740,92967731,4.090417,312950,1280096,18552.099562,312950,5805879558
1741276866000,2025-03-06T16:01:06.000Z,5.969183,16505353,98523466,4.121614,312465,1287860,19558.019813,312465,6111196661
1741276869000,2025-03-06T16:01:09.000Z,5.967709,17444317,104102611,4.150649,312953,1298958,19295.605410,312953,6038617600
1741276872000,2025-03-06T16:01:12.000Z,5.965226,18383275,109660381,4.092286,313028,1281000,18716.822917,313028,5858889644
1741276875000,2025-03-06T16:01:15.000Z,5.962367,19321925,115204414,4.142452,312722,1295436,18739.873597,312722,5860370751
1741276878000,2025-03-06T16:01:18.000Z,5.962107,20261081,120798726,4.113317,312955,1287283,18735.001633,312955,5863212436
1741276881000,2025-03-06T16:01:21.000Z,5.959164,21200010,126334328,4.147664,313002,1298227,19261.079517,313002,6028756411
1741276884000,2025-03-06T16:01:24.000Z,5.957958,22138992,131903192,4.169784,312963,1304988,19745.599480,312963,6179642050
1741276887000,2025-03-06T16:01:27.000Z,5.956800,23076398,137461485,4.134738,313001,1294177,19094.414500,313001,5976570833
1741276890000,2025-03-06T16:01:30.000Z,5.954409,24016478,143003925,4.015003,314195,1261494,19645.247681,314195,6172438595
1741276893000,2025-03-06T16:01:33.000Z,5.953459,24953286,148558363,4.177710,312362,1304958,20825.872753,312362,6505211265
