Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741276815000,Client,2025-03-06T16:00:15.000Z,2311629338.666667,341.333333,2311629680
1741276818000,Client,2025-03-06T16:00:18.000Z,3261808632,0,3261808632
1741276821000,Client,2025-03-06T16:00:21.000Z,3262343208,0,3262343208
1741276824000,Client,2025-03-06T16:00:24.000Z,3255042128,0,3255042128
1741276827000,Client,2025-03-06T16:00:27.000Z,2960556256,0,2960556256
1741276830000,Client,2025-03-06T16:00:30.000Z,2831168720,0,2831168720
1741276833000,Client,2025-03-06T16:00:33.000Z,3258800448,0,3258800448
1741276836000,Client,2025-03-06T16:00:36.000Z,3260363360,0,3260363360
1741276839000,Client,2025-03-06T16:00:39.000Z,3259372176,0,3259372176
1741276842000,Client,2025-03-06T16:00:42.000Z,3258433144,0,3258433144
1741276845000,Client,2025-03-06T16:00:45.000Z,3260700464,0,3260700464
1741276848000,Client,2025-03-06T16:00:48.000Z,3259302384,0,3259302384
1741276851000,Client,2025-03-06T16:00:51.000Z,3259549912,0,3259549912
1741276854000,Client,2025-03-06T16:00:54.000Z,3238200912,0,3238200912
1741276857000,Client,2025-03-06T16:00:57.000Z,3281156352,0,3281156352
1741276860000,Client,2025-03-06T16:01:00.000Z,3258352288,0,3258352288
1741276863000,Client,2025-03-06T16:01:03.000Z,3260772616,0,3260772616
1741276866000,Client,2025-03-06T16:01:06.000Z,3258270960,0,3258270960
1741276869000,Client,2025-03-06T16:01:09.000Z,3259103088,0,3259103088
1741276872000,Client,2025-03-06T16:01:12.000Z,3262300728,0,3262300728
1741276875000,Client,2025-03-06T16:01:15.000Z,3257431552,0,3257431552
1741276878000,Client,2025-03-06T16:01:18.000Z,3258909064,0,3258909064
1741276881000,Client,2025-03-06T16:01:21.000Z,3259201280,0,3259201280
1741276884000,Client,2025-03-06T16:01:24.000Z,3255492592,0,3255492592
1741276887000,Client,2025-03-06T16:01:27.000Z,3259180768,0,3259180768
1741276890000,Client,2025-03-06T16:01:30.000Z,3259186648,0,3259186648
1741276893000,Client,2025-03-06T16:01:33.000Z,3259423440,0,3259423440
1741276896000,Client,2025-03-06T16:01:36.000Z,3259140696,0,3259140696
1741276899000,Client,2025-03-06T16:01:39.000Z,3263546424,0,3263546424
1741276902000,Client,2025-03-06T16:01:42.000Z,2977519448,0,2977519448
1741276905000,Client,2025-03-06T16:01:45.000Z,3259491632,0,3259491632
1741276908000,Client,2025-03-06T16:01:48.000Z,3259414216,0,3259414216
1741276911000,Client,2025-03-06T16:01:51.000Z,3260444728,0,3260444728
1741276914000,Client,2025-03-06T16:01:54.000Z,3255907600,0,3255907600
1741276917000,Client,2025-03-06T16:01:57.000Z,3260336368,0,3260336368
1741276920000,Client,2025-03-06T16:02:00.000Z,3260227536,0,3260227536
1741276923000,Client,2025-03-06T16:02:03.000Z,3258063120,0,3258063120
1741276926000,Client,2025-03-06T16:02:06.000Z,3244080528,0,3244080528
1741276929000,Client,2025-03-06T16:02:09.000Z,3260819440,0,3260819440
1741276932000,Client,2025-03-06T16:02:12.000Z,3258141728,0,3258141728
1741276935000,Client,2025-03-06T16:02:15.000Z,3260080928,0,3260080928
1741276938000,Client,2025-03-06T16:02:18.000Z,3259742440,0,3259742440
1741276941000,Client,2025-03-06T16:02:21.000Z,3256155824,0,3256155824
1741276944000,Client,2025-03-06T16:02:24.000Z,3259244736,0,3259244736
1741276947000,Client,2025-03-06T16:02:27.000Z,3260675840,0,3260675840
1741276950000,Client,2025-03-06T16:02:30.000Z,3257980536,0,3257980536
1741276953000,Client,2025-03-06T16:02:33.000Z,3260000104,0,3260000104
1741276956000,Client,2025-03-06T16:02:36.000Z,3258011288,0,3258011288
1741276959000,Client,2025-03-06T16:02:39.000Z,3260271080,0,3260271080
1741276962000,Client,2025-03-06T16:02:42.000Z,3261563120,0,3261563120
1741276965000,Client,2025-03-06T16:02:45.000Z,3258280560,0,3258280560
1741276968000,Client,2025-03-06T16:02:48.000Z,3025056464,0,3025056464
1741276971000,Client,2025-03-06T16:02:51.000Z,2726852168,0,2726852168
1741276974000,Client,2025-03-06T16:02:54.000Z,3257232272,0,3257232272
1741276977000,Client,2025-03-06T16:02:57.000Z,3241319112,0,3241319112
1741276980000,Client,2025-03-06T16:03:00.000Z,3259803448,0,3259803448
1741276983000,Client,2025-03-06T16:03:03.000Z,3260130560,0,3260130560
1741276986000,Client,2025-03-06T16:03:06.000Z,3236167784,0,3236167784
1741276989000,Client,2025-03-06T16:03:09.000Z,3282524264,0,3282524264
1741276992000,Client,2025-03-06T16:03:12.000Z,3259498632,0,3259498632
1741276995000,Client,2025-03-06T16:03:15.000Z,3258562880,0,3258562880
1741276998000,Client,2025-03-06T16:03:18.000Z,3223003264,0,3223003264
