Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741276815000,2025-03-06T16:00:15.000Z,0,0,378009,2,216,0,2
1741276818000,2025-03-06T16:00:18.000Z,0,4,1629553,5,641,0,4
1741276821000,2025-03-06T16:00:21.000Z,0,5,2568060,8,946,0,11
1741276824000,2025-03-06T16:00:24.000Z,0,7,3506668,10,1246,1,19
1741276827000,2025-03-06T16:00:27.000Z,0,10,4380519,21,1532,2,19
1741276830000,2025-03-06T16:00:30.000Z,0,10,5220199,24,1820,2,21
1741276833000,2025-03-06T16:00:33.000Z,0,14,6158843,35,2119,3,22
1741276836000,2025-03-06T16:00:36.000Z,0,15,7097416,36,2451,3,27
1741276839000,2025-03-06T16:00:39.000Z,0,17,8035819,43,2760,4,32
1741276842000,2025-03-06T16:00:42.000Z,0,20,8974565,50,3060,5,37
1741276845000,2025-03-06T16:00:45.000Z,0,20,9913249,52,3369,5,41
1741276848000,2025-03-06T16:00:48.000Z,0,25,10851876,63,3658,6,42
1741276851000,2025-03-06T16:00:51.000Z,0,33,11790485,83,3928,6,51
1741276854000,2025-03-06T16:00:54.000Z,0,37,12729119,90,4230,10,60
1741276857000,2025-03-06T16:00:57.000Z,0,39,13667547,93,4533,12,72
1741276860000,2025-03-06T16:01:00.000Z,0,43,14622721,100,4847,16,78
1741276863000,2025-03-06T16:01:03.000Z,0,46,15561334,107,5153,16,84
1741276866000,2025-03-06T16:01:06.000Z,0,47,16499623,107,5468,16,92
1741276869000,2025-03-06T16:01:09.000Z,0,49,17438266,114,5773,16,99
1741276872000,2025-03-06T16:01:12.000Z,0,51,18376902,118,6086,16,102
1741276875000,2025-03-06T16:01:15.000Z,0,52,19315242,120,6388,16,107
1741276878000,2025-03-06T16:01:18.000Z,0,52,20254094,120,6691,16,108
1741276881000,2025-03-06T16:01:21.000Z,0,55,21192698,122,7006,16,113
1741276884000,2025-03-06T16:01:24.000Z,0,63,22131368,131,7292,18,120
1741276887000,2025-03-06T16:01:27.000Z,0,64,23068468,138,7583,19,126
1741276890000,2025-03-06T16:01:30.000Z,0,65,24008223,142,7893,20,135
1741276893000,2025-03-06T16:01:33.000Z,0,66,24944707,150,8202,21,140
1741276896000,2025-03-06T16:01:36.000Z,0,69,25900592,163,8491,23,143
1741276899000,2025-03-06T16:01:39.000Z,0,72,27152055,168,8899,23,146
1741276902000,2025-03-06T16:01:42.000Z,0,73,28009226,175,9246,26,149
1741276905000,2025-03-06T16:01:45.000Z,0,79,28964247,184,9542,29,152
1741276908000,2025-03-06T16:01:48.000Z,0,82,29902905,197,9823,30,154
1741276911000,2025-03-06T16:01:51.000Z,0,86,30841643,213,10095,34,160
1741276914000,2025-03-06T16:01:54.000Z,0,89,31779521,218,10393,37,165
1741276917000,2025-03-06T16:01:57.000Z,0,89,32718121,218,10727,37,169
1741276920000,2025-03-06T16:02:00.000Z,0,90,33656497,222,11028,38,171
1741276923000,2025-03-06T16:02:03.000Z,0,96,34595379,233,11333,40,173
1741276926000,2025-03-06T16:02:06.000Z,0,98,35529217,234,11661,40,185
1741276929000,2025-03-06T16:02:09.000Z,0,100,36467877,244,11964,40,189
1741276932000,2025-03-06T16:02:12.000Z,0,101,37406468,244,12281,40,194
1741276935000,2025-03-06T16:02:15.000Z,0,105,38345121,251,12570,42,197
1741276938000,2025-03-06T16:02:18.000Z,0,106,39283702,254,12882,44,199
1741276941000,2025-03-06T16:02:21.000Z,0,107,40221509,260,13201,46,200
1741276944000,2025-03-06T16:02:24.000Z,0,109,41176426,266,13508,47,203
1741276947000,2025-03-06T16:02:27.000Z,0,110,42131498,269,13845,47,209
1741276950000,2025-03-06T16:02:30.000Z,0,110,43070170,270,14166,47,210
1741276953000,2025-03-06T16:02:33.000Z,0,112,44008702,273,14488,47,213
1741276956000,2025-03-06T16:02:36.000Z,0,115,44947323,277,14786,48,221
1741276959000,2025-03-06T16:02:39.000Z,0,117,45902423,285,15099,50,240
1741276962000,2025-03-06T16:02:42.000Z,0,120,46841037,293,15413,51,246
1741276965000,2025-03-06T16:02:45.000Z,0,130,47779737,312,15698,52,246
1741276968000,2025-03-06T16:02:48.000Z,0,134,48703187,314,16004,53,250
1741276971000,2025-03-06T16:02:51.000Z,0,134,49456443,314,16411,53,251
1741276974000,2025-03-06T16:02:54.000Z,0,137,50371277,317,16737,53,254
1741276977000,2025-03-06T16:02:57.000Z,0,146,51616890,335,17112,57,255
1741276980000,2025-03-06T16:03:00.000Z,0,146,52555495,335,17429,57,262
1741276983000,2025-03-06T16:03:03.000Z,0,150,53494097,341,17743,57,266
1741276986000,2025-03-06T16:03:06.000Z,0,152,54431316,343,18073,57,274
1741276989000,2025-03-06T16:03:09.000Z,0,153,55387601,345,18392,58,282
1741276992000,2025-03-06T16:03:12.000Z,0,153,56326247,351,18688,58,284
1741276995000,2025-03-06T16:03:15.000Z,0,154,57264844,354,18996,58,288
1741276998000,2025-03-06T16:03:18.000Z,0,155,58192739,359,19271,59,294
1741277001000,2025-03-06T16:03:21.000Z,0,157,59131341,366,19567,59,296
1741277004000,2025-03-06T16:03:24.000Z,0,160,60067306,373,19865,62,301
1741277007000,2025-03-06T16:03:27.000Z,0,162,61025114,376,20186,62,305
1741277010000,2025-03-06T16:03:30.000Z,0,163,61963747,376,20501,62,309
1741277013000,2025-03-06T16:03:33.000Z,0,164,62893452,378,20798,64,319
1741277016000,2025-03-06T16:03:36.000Z,0,168,63833507,387,21099,66,323
1741277019000,2025-03-06T16:03:39.000Z,0,169,64788514,389,21416,69,325
1741277022000,2025-03-06T16:03:42.000Z,0,171,65727150,400,21698,70,326
1741277025000,2025-03-06T16:03:45.000Z,0,178,66665776,407,21999,72,331
1741277028000,2025-03-06T16:03:48.000Z,0,179,67603100,413,22287,72,340
1741277031000,2025-03-06T16:03:51.000Z,0,180,68541503,414,22617,72,345
1741277034000,2025-03-06T16:03:54.000Z,0,183,69480274,419,22933,74,350
1741277037000,2025-03-06T16:03:57.000Z,0,185,70418971,431,23203,74,351
1741277040000,2025-03-06T16:04:00.000Z,0,185,71357507,433,23521,74,351
1741277043000,2025-03-06T16:04:03.000Z,0,188,72296144,443,23824,76,353
1741277046000,2025-03-06T16:04:06.000Z,0,189,73234766,450,24136,76,359
1741277049000,2025-03-06T16:04:09.000Z,0,193,74172571,455,24439,77,364
1741277052000,2025-03-06T16:04:12.000Z,0,195,75422604,460,24835,78,379
1741277055000,2025-03-06T16:04:15.000Z,0,198,76080490,460,25058,78,407
1741277058000,2025-03-06T16:04:18.000Z,0,201,77330246,468,25477,80,417
1741277061000,2025-03-06T16:04:21.000Z,0,205,78247366,470,25801,83,421
1741277064000,2025-03-06T16:04:24.000Z,0,206,79185439,472,26114,85,423
1741277067000,2025-03-06T16:04:27.000Z,0,207,80122438,481,26427,86,430
1741277070000,2025-03-06T16:04:30.000Z,0,209,81061122,484,26746,87,431
1741277073000,2025-03-06T16:04:33.000Z,0,211,81999659,492,27040,87,442
1741277076000,2025-03-06T16:04:36.000Z,0,214,82938317,495,27353,89,453
1741277079000,2025-03-06T16:04:39.000Z,0,214,83876821,500,27662,89,456
1741277082000,2025-03-06T16:04:42.000Z,0,215,84815471,504,27986,90,458
1741277085000,2025-03-06T16:04:45.000Z,0,216,85753457,505,28307,91,461
1741277088000,2025-03-06T16:04:48.000Z,0,219,86686260,511,28598,94,465
1741277091000,2025-03-06T16:04:51.000Z,0,224,87624523,517,28889,98,472
1741277094000,2025-03-06T16:04:54.000Z,0,230,88563356,523,29167,102,476
1741277097000,2025-03-06T16:04:57.000Z,0,231,89501891,527,29479,102,482
1741277100000,2025-03-06T16:05:00.000Z,0,234,90440550,531,29764,104,483
1741277103000,2025-03-06T16:05:03.000Z,0,238,91376328,538,30061,105,489
1741277106000,2025-03-06T16:05:06.000Z,0,240,92314491,541,30370,105,495
1741277109000,2025-03-06T16:05:09.000Z,0,245,93248814,549,30653,108,500
1741277112000,2025-03-06T16:05:12.000Z,0,248,94203905,558,30945,109,505
1741277115000,2025-03-06T16:05:15.000Z,0,248,94580809,560,31072,109,507
1741277118000,2025-03-06T16:05:18.000Z,0,248,94580809,560,31072,109,507
