Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741276810000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:00:10.000Z,385126530,385126530
1741276810000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:10.000Z,1946,1976
1741276810000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:00:10.000Z,623227725,460811554
1741276810000,10.39.69.99,10.39.69.99,all,2025-03-06T16:00:10.000Z,1008356201,845940060
1741276810000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:00:10.000Z,355006837,355006837
1741276810000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:10.000Z,1946,1976
1741276810000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:00:10.000Z,623124237,434154295
1741276810000,10.39.69.98,10.39.69.98,all,2025-03-06T16:00:10.000Z,978133020,789163108
1741276820000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:00:20.000Z,385156576,385156576
1741276820000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:20.000Z,2244212126,2146
1741276820000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:00:20.000Z,623265804,460828878
1741276820000,10.39.69.99,10.39.69.99,all,2025-03-06T16:00:20.000Z,3252634506,845987600
1741276820000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:00:20.000Z,355036526,355036526
1741276820000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:20.000Z,2136,2244212134
1741276820000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:00:20.000Z,623162367,434170799
1741276820000,10.39.69.98,10.39.69.98,all,2025-03-06T16:00:20.000Z,978201029,3033419459
1741276830000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:00:30.000Z,385172067,385172067
1741276830000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:30.000Z,6305888558,2476
1741276830000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:00:30.000Z,623267916,460844133
1741276830000,10.39.69.99,10.39.69.99,all,2025-03-06T16:00:30.000Z,7314345129,846018676
1741276830000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:00:30.000Z,355047398,355047398
1741276830000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:30.000Z,2466,6306316026
1741276830000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:00:30.000Z,623164479,434181435
1741276830000,10.39.69.98,10.39.69.98,all,2025-03-06T16:00:30.000Z,978214343,7095638007
1741276840000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:00:40.000Z,385184091,385184091
1741276840000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:40.000Z,10367520330,2476
1741276840000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:00:40.000Z,623270599,460855996
1741276840000,10.39.69.99,10.39.69.99,all,2025-03-06T16:00:40.000Z,11375992884,846042563
1741276840000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:00:40.000Z,355055945,355055945
1741276840000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:40.000Z,2466,10368051154
1741276840000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:00:40.000Z,623167162,434189821
1741276840000,10.39.69.98,10.39.69.98,all,2025-03-06T16:00:40.000Z,978225573,11157490872
1741276850000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:00:50.000Z,385196283,385196283
1741276850000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:50.000Z,14430020112,2546
1741276850000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:00:50.000Z,623272878,460868085
1741276850000,10.39.69.99,10.39.69.99,all,2025-03-06T16:00:50.000Z,15438493101,846066914
1741276850000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:00:50.000Z,355064670,355064670
1741276850000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:50.000Z,2866,14429520874
1741276850000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:00:50.000Z,623169353,434198377
1741276850000,10.39.69.98,10.39.69.98,all,2025-03-06T16:00:50.000Z,978236889,15218783921
1741276860000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:01:00.000Z,385211783,385211783
1741276860000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:00.000Z,18491747038,2876
1741276860000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:01:00.000Z,623275533,460883349
1741276860000,10.39.69.99,10.39.69.99,all,2025-03-06T16:01:00.000Z,19500323674,846098008
1741276860000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:01:00.000Z,355075539,355075539
1741276860000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:00.000Z,3526,18491332962
