Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741276810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:00:10.000Z,0.396236
1741276810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:00:10.000Z,0.444884
1741276810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:00:10.000Z,0.741473
1741276810000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:00:10.000Z,0.789733
1741276810000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:00:10.000Z,0.789344
1741276810000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:00:10.000Z,0.593765
1741276810000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:00:10.000Z,0.938735
1741276810000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:00:10.000Z,0.740010
1741276820000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:00:20.000Z,61.322645
1741276820000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:00:20.000Z,44.820513
1741276820000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:00:20.000Z,9.447236
1741276820000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:00:20.000Z,8.795411
1741276820000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:00:20.000Z,60.860861
1741276820000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:00:20.000Z,7.700000
1741276820000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:00:20.000Z,3.614458
1741276820000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:00:20.000Z,10.059172
1741276830000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:00:30.000Z,100
1741276830000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:00:30.000Z,83.926755
