Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741276815000,2025-03-06T16:00:15.000Z,2797764368,2797764368
1741276818000,2025-03-06T16:00:18.000Z,3142383471.295060,3142383471.295060
1741276821000,2025-03-06T16:00:21.000Z,3143398349.799733,3143398349.799733
1741276824000,2025-03-06T16:00:24.000Z,3142195652.870494,3142195652.870494
1741276827000,2025-03-06T16:00:27.000Z,3142132100.100100,3142132100.100100
1741276830000,2025-03-06T16:00:30.000Z,3142738340.681363,3142738340.681363
1741276833000,2025-03-06T16:00:33.000Z,3141964998.664886,3141964998.664886
1741276836000,2025-03-06T16:00:36.000Z,3142450561.707805,3142450561.707805
1741276839000,2025-03-06T16:00:39.000Z,3142539421.702838,3142539421.702838
1741276842000,2025-03-06T16:00:42.000Z,3143025202.404809,3143025202.404809
1741276845000,2025-03-06T16:00:45.000Z,3142517493.493494,3142517493.493494
1741276848000,2025-03-06T16:00:48.000Z,3142666846.461949,3142666846.461949
1741276851000,2025-03-06T16:00:51.000Z,3142685584.502338,3142685584.502338
1741276854000,2025-03-06T16:00:54.000Z,3142455962.616822,3142455962.616822
1741276857000,2025-03-06T16:00:57.000Z,3142293504.170837,3142293504.170837
1741276860000,2025-03-06T16:01:00.000Z,3142466906.176961,3142466906.176961
1741276863000,2025-03-06T16:01:03.000Z,3142400982.971619,3142400982.971619
1741276866000,2025-03-06T16:01:06.000Z,3141970696.029363,3141970696.029363
1741276869000,2025-03-06T16:01:09.000Z,3142635010.350585,3142635010.350585
1741276872000,2025-03-06T16:01:12.000Z,3142508683.578104,3142508683.578104
1741276875000,2025-03-06T16:01:15.000Z,3143403015.692822,3143403015.692822
1741276878000,2025-03-06T16:01:18.000Z,3142145275.942609,3142145275.942609
1741276881000,2025-03-06T16:01:21.000Z,3142449234.881390,3142449234.881390
1741276884000,2025-03-06T16:01:24.000Z,3141984769.025367,3141984769.025367
1741276887000,2025-03-06T16:01:27.000Z,3142622900.233567,3142622900.233567
1741276890000,2025-03-06T16:01:30.000Z,3142318578.964942,3142318578.964942
1741276893000,2025-03-06T16:01:33.000Z,3142605344.908180,3142605344.908180
1741276896000,2025-03-06T16:01:36.000Z,3142078468.312208,3142078468.312208
1741276899000,2025-03-06T16:01:39.000Z,3143453846.359385,3143453846.359385
1741276902000,2025-03-06T16:01:42.000Z,3141724459.279039,3141724459.279039
1741276905000,2025-03-06T16:01:45.000Z,3142975354.020688,3142975354.020688
1741276908000,2025-03-06T16:01:48.000Z,3142797691.382765,3142797691.382765
1741276911000,2025-03-06T16:01:51.000Z,3141628124.124124,3141628124.124124
1741276914000,2025-03-06T16:01:54.000Z,3142562519.012675,3142562519.012675
1741276917000,2025-03-06T16:01:57.000Z,3142373372.535917,3142373372.535917
1741276920000,2025-03-06T16:02:00.000Z,3143136026.711185,3143136026.711185
1741276923000,2025-03-06T16:02:03.000Z,3142257270.603937,3142257270.603937
1741276926000,2025-03-06T16:02:06.000Z,3142664675.792988,3142664675.792988
1741276929000,2025-03-06T16:02:09.000Z,3142480090.818030,3142480090.818030
1741276932000,2025-03-06T16:02:12.000Z,3142676641.547183,3142676641.547183
1741276935000,2025-03-06T16:02:15.000Z,3142076519.879719,3142076519.879719
1741276938000,2025-03-06T16:02:18.000Z,3142158451.785119,3142158451.785119
1741276941000,2025-03-06T16:02:21.000Z,3144376982.643525,3144376982.643525
1741276944000,2025-03-06T16:02:24.000Z,3141441800.333890,3141441800.333890
1741276947000,2025-03-06T16:02:27.000Z,3142008739.899833,3142008739.899833
1741276950000,2025-03-06T16:02:30.000Z,3142652545.879212,3142652545.879212
1741276953000,2025-03-06T16:02:33.000Z,3142883420.173681,3142883420.173681
1741276956000,2025-03-06T16:02:36.000Z,3141997949.265687,3141997949.265687
1741276959000,2025-03-06T16:02:39.000Z,3141912952.317439,3141912952.317439
1741276962000,2025-03-06T16:02:42.000Z,3143125399.264952,3143125399.264952
1741276965000,2025-03-06T16:02:45.000Z,3142238488.651536,3142238488.651536
1741276968000,2025-03-06T16:02:48.000Z,3142011129.506008,3142011129.506008
1741276971000,2025-03-06T16:02:51.000Z,3143254688.480801,3143254688.480801
1741276974000,2025-03-06T16:02:54.000Z,3143296827.218145,3143296827.218145
1741276977000,2025-03-06T16:02:57.000Z,3141321194.787838,3141321194.787838
1741276980000,2025-03-06T16:03:00.000Z,3142772288.384513,3142772288.384513
1741276983000,2025-03-06T16:03:03.000Z,3142793019.346231,3142793019.346231
1741276986000,2025-03-06T16:03:06.000Z,3141646947.227789,3141646947.227789
1741276989000,2025-03-06T16:03:09.000Z,3143152507.512521,3143152507.512521
1741276992000,2025-03-06T16:03:12.000Z,3142238836.945649,3142238836.945649
1741276995000,2025-03-06T16:03:15.000Z,3142526176.470588,3142526176.470588
1741276998000,2025-03-06T16:03:18.000Z,3142389029.029029,3142389029.029029
1741277001000,2025-03-06T16:03:21.000Z,3145111194.129420,3145111194.129420
1741277004000,2025-03-06T16:03:24.000Z,3139724930.481283,3139724930.481283
1741277007000,2025-03-06T16:03:27.000Z,3142528453.938585,3142528453.938585
1741277010000,2025-03-06T16:03:30.000Z,3143678429.906542,3143678429.906542
1741277013000,2025-03-06T16:03:33.000Z,3141606608.347245,3141606608.347245
1741277016000,2025-03-06T16:03:36.000Z,3142109981.308411,3142109981.308411
1741277019000,2025-03-06T16:03:39.000Z,3142972060.060060,3142972060.060060
1741277022000,2025-03-06T16:03:42.000Z,3141708789.315526,3141708789.315526
1741277025000,2025-03-06T16:03:45.000Z,3142828304.405875,3142828304.405875
1741277028000,2025-03-06T16:03:48.000Z,3143018175.508842,3143018175.508842
1741277031000,2025-03-06T16:03:51.000Z,3142465726.695623,3142465726.695623
1741277034000,2025-03-06T16:03:54.000Z,3141710473.139806,3141710473.139806
1741277037000,2025-03-06T16:03:57.000Z,3145066462.154051,3145066462.154051
1741277040000,2025-03-06T16:04:00.000Z,3139678737.967915,3139678737.967915
1741277043000,2025-03-06T16:04:03.000Z,3143373350.250417,3143373350.250417
1741277046000,2025-03-06T16:04:06.000Z,3142572397.598399,3142572397.598399
1741277049000,2025-03-06T16:04:09.000Z,3141666730.794923,3141666730.794923
1741277052000,2025-03-06T16:04:12.000Z,3142897500.667557,3142897500.667557
1741277055000,2025-03-06T16:04:15.000Z,3142284619.492657,3142284619.492657
1741277058000,2025-03-06T16:04:18.000Z,3143556512.683578,3143556512.683578
1741277061000,2025-03-06T16:04:21.000Z,3141688213.618157,3141688213.618157
1741277064000,2025-03-06T16:04:24.000Z,3142177254.169446,3142177254.169446
1741277067000,2025-03-06T16:04:27.000Z,3142798861.343134,3142798861.343134
1741277070000,2025-03-06T16:04:30.000Z,3142710822.036728,3142710822.036728
1741277073000,2025-03-06T16:04:33.000Z,3141960814.147481,3141960814.147481
1741277076000,2025-03-06T16:04:36.000Z,3142463610.016695,3142463610.016695
1741277079000,2025-03-06T16:04:39.000Z,3142198947.930574,3142198947.930574
1741277082000,2025-03-06T16:04:42.000Z,3143754216.288384,3143754216.288384
1741277085000,2025-03-06T16:04:45.000Z,3141355412.550067,3141355412.550067
1741277088000,2025-03-06T16:04:48.000Z,3143099768.948247,3143099768.948247
1741277091000,2025-03-06T16:04:51.000Z,3142072808.808809,3142072808.808809
1741277094000,2025-03-06T16:04:54.000Z,3142961330.217029,3142961330.217029
1741277097000,2025-03-06T16:04:57.000Z,3142328467.445743,3142328467.445743
1741277100000,2025-03-06T16:05:00.000Z,3142415380.714047,3142415380.714047
1741277103000,2025-03-06T16:05:03.000Z,3142483386.978297,3142483386.978297
1741277106000,2025-03-06T16:05:06.000Z,3142684452.754591,3142684452.754591
1741277109000,2025-03-06T16:05:09.000Z,3141972204.068023,3141972204.068023
1741277112000,2025-03-06T16:05:12.000Z,3142716402.271968,3142716402.271968
1741277115000,2025-03-06T16:05:15.000Z,1389318375.959933,1389318375.959933
1741277118000,2025-03-06T16:05:18.000Z,0,0
