Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741276815000,Stateless UDP,2025-03-06T16:00:15.000Z,466735834,16,466735850,1,0,0
1741276818000,Stateless UDP,2025-03-06T16:00:18.000Z,2011676686,16,2011676702,1,0,0
1741276821000,Stateless UDP,2025-03-06T16:00:21.000Z,3170184268,16,3170184284,1,0,0
1741276824000,Stateless UDP,2025-03-06T16:00:24.000Z,4328812782,16,4328812798,1,0,0
1741276827000,Stateless UDP,2025-03-06T16:00:27.000Z,5407516350,16,5407516366,1,0,0
1741276830000,Stateless UDP,2025-03-06T16:00:30.000Z,6444043032,16,6444043048,1,0,0
1741276833000,Stateless UDP,2025-03-06T16:00:33.000Z,7602719672,16,7602719688,1,0,0
1741276836000,Stateless UDP,2025-03-06T16:00:36.000Z,8761337080,16,8761337096,1,0,0
1741276839000,Stateless UDP,2025-03-06T16:00:39.000Z,9919726198,16,9919726214,1,0,0
1741276842000,Stateless UDP,2025-03-06T16:00:42.000Z,11078528706,16,11078528722,1,0,0
1741276845000,Stateless UDP,2025-03-06T16:00:45.000Z,12237253472,16,12237253488,1,0,0
1741276848000,Stateless UDP,2025-03-06T16:00:48.000Z,13395898028,16,13395898044,1,0,0
1741276851000,Stateless UDP,2025-03-06T16:00:51.000Z,14554520372,16,14554520388,1,0,0
1741276854000,Stateless UDP,2025-03-06T16:00:54.000Z,15713197012,16,15713197028,1,0,0
1741276857000,Stateless UDP,2025-03-06T16:00:57.000Z,16871614512,16,16871614528,1,0,0
1741276860000,Stateless UDP,2025-03-06T16:01:00.000Z,18050712618,16,18050712634,1,0,0
1741276863000,Stateless UDP,2025-03-06T16:01:03.000Z,19209358408,16,19209358424,1,0,0
1741276866000,Stateless UDP,2025-03-06T16:01:06.000Z,20367606850,16,20367606866,1,0,0
1741276869000,Stateless UDP,2025-03-06T16:01:09.000Z,21526288426,16,21526288442,1,0,0
1741276872000,Stateless UDP,2025-03-06T16:01:12.000Z,22684962598,16,22684962614,1,0,0
1741276875000,Stateless UDP,2025-03-06T16:01:15.000Z,23843256698,16,23843256714,1,0,0
1741276878000,Stateless UDP,2025-03-06T16:01:18.000Z,25002175202,16,25002175218,1,0,0
1741276881000,Stateless UDP,2025-03-06T16:01:21.000Z,26160813588,16,26160813604,1,0,0
1741276884000,Stateless UDP,2025-03-06T16:01:24.000Z,27319517376,16,27319517392,1,0,0
1741276887000,Stateless UDP,2025-03-06T16:01:27.000Z,28476276380,16,28476276396,1,0,0
1741276890000,Stateless UDP,2025-03-06T16:01:30.000Z,29636335100,16,29636335116,1,0,0
1741276893000,Stateless UDP,2025-03-06T16:01:33.000Z,30792356172,16,30792356188,1,0,0
1741276896000,Stateless UDP,2025-03-06T16:01:36.000Z,31972300802,16,31972300818,1,0,0
1741276899000,Stateless UDP,2025-03-06T16:01:39.000Z,33517123190,16,33517123206,1,0,0
1741276902000,Stateless UDP,2025-03-06T16:01:42.000Z,34575317678,16,34575317694,1,0,0
1741276905000,Stateless UDP,2025-03-06T16:01:45.000Z,35754204770,16,35754204786,1,0,0
1741276908000,Stateless UDP,2025-03-06T16:01:48.000Z,36912878942,16,36912878958,1,0,0
1741276911000,Stateless UDP,2025-03-06T16:01:51.000Z,38071654302,16,38071654318,1,0,0
1741276914000,Stateless UDP,2025-03-06T16:01:54.000Z,39229383230,16,39229383246,1,0,0
1741276917000,Stateless UDP,2025-03-06T16:01:57.000Z,40388032722,16,40388032738,1,0,0
1741276920000,Stateless UDP,2025-03-06T16:02:00.000Z,41546370012,16,41546370028,1,0,0
1741276923000,Stateless UDP,2025-03-06T16:02:03.000Z,42705352684,16,42705352700,1,0,0
1741276926000,Stateless UDP,2025-03-06T16:02:06.000Z,43858132038,16,43858132054,1,0,0
1741276929000,Stateless UDP,2025-03-06T16:02:09.000Z,45016832124,16,45016832140,1,0,0
1741276932000,Stateless UDP,2025-03-06T16:02:12.000Z,46175452000,16,46175452016,1,0,0
1741276935000,Stateless UDP,2025-03-06T16:02:15.000Z,47334126172,16,47334126188,1,0,0
1741276938000,Stateless UDP,2025-03-06T16:02:18.000Z,48492730006,16,48492730022,1,0,0
1741276941000,Stateless UDP,2025-03-06T16:02:21.000Z,49650389830,16,49650389846,1,0,0
1741276944000,Stateless UDP,2025-03-06T16:02:24.000Z,50829151054,16,50829151070,1,0,0
1741276947000,Stateless UDP,2025-03-06T16:02:27.000Z,52008138100,16,52008138116,1,0,0
1741276950000,Stateless UDP,2025-03-06T16:02:30.000Z,53166857930,16,53166857946,1,0,0
1741276953000,Stateless UDP,2025-03-06T16:02:33.000Z,54325413638,16,54325413654,1,0,0
1741276956000,Stateless UDP,2025-03-06T16:02:36.000Z,55484059428,16,55484059444,1,0,0
1741276959000,Stateless UDP,2025-03-06T16:02:39.000Z,56663077324,16,56663077340,1,0,0
1741276962000,Stateless UDP,2025-03-06T16:02:42.000Z,57821736688,16,57821736704,1,0,0
1741276965000,Stateless UDP,2025-03-06T16:02:45.000Z,58980481198,16,58980481214,1,0,0
1741276968000,Stateless UDP,2025-03-06T16:02:48.000Z,60120409676,16,60120409692,1,0,0
1741276971000,Stateless UDP,2025-03-06T16:02:51.000Z,61050431052,16,61050431068,1,0,0
1741276974000,Stateless UDP,2025-03-06T16:02:54.000Z,62179749598,16,62179749614,1,0,0
1741276977000,Stateless UDP,2025-03-06T16:02:57.000Z,63717338278,16,63717338294,1,0,0
1741276980000,Stateless UDP,2025-03-06T16:03:00.000Z,64875976664,16,64875976680,1,0,0
1741276983000,Stateless UDP,2025-03-06T16:03:03.000Z,66034616284,16,66034616300,1,0,0
