Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741276815000,Stateless UDP,2025-03-06T16:00:15.000Z,0,0,0,152235,0,466735820,378230,0,0
1741276818000,Stateless UDP,2025-03-06T16:00:18.000Z,0,0,0,152235,0,2011676672,1630208,0,0
1741276821000,Stateless UDP,2025-03-06T16:00:21.000Z,0,0,0,152235,0,3170184254,2569031,0,0
1741276824000,Stateless UDP,2025-03-06T16:00:24.000Z,0,0,0,152235,0,4328812768,3507952,0,0
1741276827000,Stateless UDP,2025-03-06T16:00:27.000Z,0,0,0,225665,0,5407516336,4382104,0,0
1741276830000,Stateless UDP,2025-03-06T16:00:30.000Z,0,0,0,365421,0,6444043018,5222077,0,0
1741276833000,Stateless UDP,2025-03-06T16:00:33.000Z,0,0,0,365421,0,7602719658,6161037,0,0
1741276836000,Stateless UDP,2025-03-06T16:00:36.000Z,0,0,0,365421,0,8761337066,7099949,0,0
1741276839000,Stateless UDP,2025-03-06T16:00:39.000Z,0,0,0,365421,0,9919726184,8038676,0,0
1741276842000,Stateless UDP,2025-03-06T16:00:42.000Z,0,0,0,365421,0,11078528692,8977738,0,0
1741276845000,Stateless UDP,2025-03-06T16:00:45.000Z,0,0,0,365421,0,12237253458,9916737,0,0
1741276848000,Stateless UDP,2025-03-06T16:00:48.000Z,0,0,0,365421,0,13395898014,10855671,0,0
1741276851000,Stateless UDP,2025-03-06T16:00:51.000Z,0,0,0,365421,0,14554520358,11794587,0,0
1741276854000,Stateless UDP,2025-03-06T16:00:54.000Z,0,0,0,365421,0,15713196998,12733547,0,0
1741276857000,Stateless UDP,2025-03-06T16:00:57.000Z,0,0,0,365421,0,16871614498,13672297,0,0
1741276860000,Stateless UDP,2025-03-06T16:01:00.000Z,0,0,0,365421,0,18050712604,14627806,0,0
1741276863000,Stateless UDP,2025-03-06T16:01:03.000Z,0,0,0,365421,0,19209358394,15566741,0,0
1741276866000,Stateless UDP,2025-03-06T16:01:06.000Z,0,0,0,365741,0,20367606836,16505354,0,0
1741276869000,Stateless UDP,2025-03-06T16:01:09.000Z,0,0,0,365741,0,21526288412,17444318,0,0
1741276872000,Stateless UDP,2025-03-06T16:01:12.000Z,0,0,0,365741,0,22684962584,18383276,0,0
1741276875000,Stateless UDP,2025-03-06T16:01:15.000Z,0,0,0,365741,0,23843256684,19321926,0,0
1741276878000,Stateless UDP,2025-03-06T16:01:18.000Z,0,0,0,365741,0,25002175188,20261082,0,0
1741276881000,Stateless UDP,2025-03-06T16:01:21.000Z,0,0,0,365741,0,26160813574,21200011,0,0
1741276884000,Stateless UDP,2025-03-06T16:01:24.000Z,0,0,0,365741,0,27319517362,22138993,0,0
1741276887000,Stateless UDP,2025-03-06T16:01:27.000Z,0,0,0,367276,0,28476276366,23076399,0,0
1741276890000,Stateless UDP,2025-03-06T16:01:30.000Z,0,0,0,367276,0,29636335086,24016479,0,0
1741276893000,Stateless UDP,2025-03-06T16:01:33.000Z,0,0,0,367276,0,30792356158,24953287,0,0
1741276896000,Stateless UDP,2025-03-06T16:01:36.000Z,0,0,0,367422,0,31972300788,25909482,0,0
1741276899000,Stateless UDP,2025-03-06T16:01:39.000Z,0,0,0,367422,0,33517123176,27161364,0,0
1741276902000,Stateless UDP,2025-03-06T16:01:42.000Z,0,0,0,448808,0,34575317664,28018896,0,0
1741276905000,Stateless UDP,2025-03-06T16:01:45.000Z,0,0,0,448808,0,35754204756,28974234,0,0
1741276908000,Stateless UDP,2025-03-06T16:01:48.000Z,0,0,0,448808,0,36912878928,29913192,0,0
1741276911000,Stateless UDP,2025-03-06T16:01:51.000Z,0,0,0,448808,0,38071654288,30852232,0,0
1741276914000,Stateless UDP,2025-03-06T16:01:54.000Z,0,0,0,449498,0,39229383216,31790424,0,0
1741276917000,Stateless UDP,2025-03-06T16:01:57.000Z,0,0,0,449498,0,40388032708,32729362,0,0
1741276920000,Stateless UDP,2025-03-06T16:02:00.000Z,0,0,0,449498,0,41546369998,33668047,0,0
1741276923000,Stateless UDP,2025-03-06T16:02:03.000Z,0,0,0,449498,0,42705352670,34607255,0,0
1741276926000,Stateless UDP,2025-03-06T16:02:06.000Z,0,0,0,454207,0,43858132024,35541436,0,0
1741276929000,Stateless UDP,2025-03-06T16:02:09.000Z,0,0,0,454207,0,45016832110,36480415,0,0
1741276932000,Stateless UDP,2025-03-06T16:02:12.000Z,0,0,0,454207,0,46175451986,37419329,0,0
1741276935000,Stateless UDP,2025-03-06T16:02:15.000Z,0,0,0,454207,0,47334126158,38358287,0,0
1741276938000,Stateless UDP,2025-03-06T16:02:18.000Z,0,0,0,454207,0,48492729992,39297188,0,0
1741276941000,Stateless UDP,2025-03-06T16:02:21.000Z,0,0,0,454975,0,49650389816,40235324,0,0
1741276944000,Stateless UDP,2025-03-06T16:02:24.000Z,0,0,0,455119,0,50829151040,41190560,0,0
1741276947000,Stateless UDP,2025-03-06T16:02:27.000Z,0,0,0,455119,0,52008138086,42145979,0,0
1741276950000,Stateless UDP,2025-03-06T16:02:30.000Z,0,0,0,455119,0,53166857916,43084974,0,0
1741276953000,Stateless UDP,2025-03-06T16:02:33.000Z,0,0,0,455119,0,54325413624,44023836,0,0
1741276956000,Stateless UDP,2025-03-06T16:02:36.000Z,0,0,0,455119,0,55484059414,44962771,0,0
1741276959000,Stateless UDP,2025-03-06T16:02:39.000Z,0,0,0,455119,0,56663077310,45918215,0,0
1741276962000,Stateless UDP,2025-03-06T16:02:42.000Z,0,0,0,455119,0,57821736674,46857161,0,0
