Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741276815000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:15.000Z,152235,866861002,128,0,152235,0,677238,2
1741276815000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:15.000Z,0,202,1088384128,0,0,0,3,850302
1741276818000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:18.000Z,152235,2088000610,128,0,152235,0,1631255,2
1741276818000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:18.000Z,0,610,2308962688,0,0,0,5,1803879
1741276821000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:21.000Z,152235,3309748144,128,0,152235,0,2585746,2
1741276821000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:21.000Z,0,944,3530287488,0,0,0,6,2758039
1741276824000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:24.000Z,152235,4529168304,128,0,152235,0,3538418,2
1741276824000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:24.000Z,0,944,4750739328,0,0,0,6,3711517
1741276827000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:27.000Z,232103,5637896624,128,0,232103,0,4404612,2
1741276827000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:27.000Z,0,944,5971800448,0,0,0,6,4665471
1741276830000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:30.000Z,365421,6698877104,128,0,365421,0,5233503,2
1741276830000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:30.000Z,0,944,7191762048,0,0,0,6,5618566
1741276833000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:33.000Z,365421,7918075824,128,0,365421,0,6186002,2
1741276833000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:33.000Z,0,944,8412266368,0,0,0,6,6572085
1741276836000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:36.000Z,365421,9139081904,128,0,365421,0,7139913,2
1741276836000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:36.000Z,0,944,9633879168,0,0,0,6,7526470
