Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741276815000,2025-03-06T16:00:15.000Z,1244628933.333333,1244628933.333333
1741276818000,2025-03-06T16:00:18.000Z,4126720136,4126720136
1741276821000,2025-03-06T16:00:21.000Z,3093478184,3093478184
1741276824000,2025-03-06T16:00:24.000Z,3092768800,3092768800
1741276827000,2025-03-06T16:00:27.000Z,2880383352,2880383352
1741276830000,2025-03-06T16:00:30.000Z,2765915088,2765915088
1741276833000,2025-03-06T16:00:33.000Z,3097030776,3097030776
1741276836000,2025-03-06T16:00:36.000Z,3093771448,3093771448
1741276839000,2025-03-06T16:00:39.000Z,3093161856,3093161856
1741276842000,2025-03-06T16:00:42.000Z,3094265704,3094265704
1741276845000,2025-03-06T16:00:45.000Z,3093025728,3093025728
1741276848000,2025-03-06T16:00:48.000Z,3095910632,3095910632
1741276851000,2025-03-06T16:00:51.000Z,3092752336,3092752336
1741276854000,2025-03-06T16:00:54.000Z,3094962640,3094962640
1741276857000,2025-03-06T16:00:57.000Z,3092205536,3092205536
1741276860000,2025-03-06T16:01:00.000Z,3146359184,3146359184
1741276863000,2025-03-06T16:01:03.000Z,3097983392,3097983392
1741276866000,2025-03-06T16:01:06.000Z,3091754264,3091754264
1741276869000,2025-03-06T16:01:09.000Z,3094975824,3094975824
1741276872000,2025-03-06T16:01:12.000Z,3091859024,3091859024
1741276875000,2025-03-06T16:01:15.000Z,3094974208,3094974208
1741276878000,2025-03-06T16:01:18.000Z,3096642624,3096642624
1741276881000,2025-03-06T16:01:21.000Z,3093827464,3093827464
1741276884000,2025-03-06T16:01:24.000Z,3095035152,3095035152
1741276887000,2025-03-06T16:01:27.000Z,3088809088,3088809088
1741276890000,2025-03-06T16:01:30.000Z,3096586504,3096586504
1741276893000,2025-03-06T16:01:33.000Z,3086838640,3086838640
1741276896000,2025-03-06T16:01:36.000Z,3151771960,3151771960
1741276899000,2025-03-06T16:01:39.000Z,4123650016,4123650016
1741276902000,2025-03-06T16:01:42.000Z,2825619456,2825619456
1741276905000,2025-03-06T16:01:45.000Z,3146845752,3146845752
1741276908000,2025-03-06T16:01:48.000Z,3094956048,3094956048
1741276911000,2025-03-06T16:01:51.000Z,3096260144,3096260144
1741276914000,2025-03-06T16:01:54.000Z,3089336696,3089336696
1741276917000,2025-03-06T16:01:57.000Z,3095923824,3095923824
1741276920000,2025-03-06T16:02:00.000Z,3093023464,3093023464
1741276923000,2025-03-06T16:02:03.000Z,3094746784,3094746784
1741276926000,2025-03-06T16:02:06.000Z,3078182520,3078182520
1741276929000,2025-03-06T16:02:09.000Z,3095025264,3095025264
1741276932000,2025-03-06T16:02:12.000Z,3093778040,3093778040
1741276935000,2025-03-06T16:02:15.000Z,3094956048,3094956048
1741276938000,2025-03-06T16:02:18.000Z,3091671336,3091671336
1741276941000,2025-03-06T16:02:21.000Z,3093279416,3093279416
