Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741276810000,10.39.69.99,10.39.69.99,2025-03-06T16:00:10.000Z,3553767424,4109803520,305082368,1027600384,1027600384
1741276810000,10.39.69.98,10.39.69.98,2025-03-06T16:00:10.000Z,3599527936,4109803520,257884160,1027600384,1027600384
1741276820000,10.39.69.99,10.39.69.99,2025-03-06T16:00:20.000Z,2920632320,4109803520,864141312,1027600384,1027600384
1741276820000,10.39.69.98,10.39.69.98,2025-03-06T16:00:20.000Z,2941313024,4109803520,842035200,1027600384,1027600384
1741276830000,10.39.69.99,10.39.69.99,2025-03-06T16:00:30.000Z,2920370176,4109803520,864432128,1027600384,1027600384
1741276830000,10.39.69.98,10.39.69.98,2025-03-06T16:00:30.000Z,2940715008,4109803520,842633216,1027600384,1027600384
1741276840000,10.39.69.99,10.39.69.99,2025-03-06T16:00:40.000Z,2919829504,4109803520,864972800,1027600384,1027600384
1741276840000,10.39.69.98,10.39.69.98,2025-03-06T16:00:40.000Z,2940338176,4109803520,842997760,1027600384,1027600384
1741276850000,10.39.69.99,10.39.69.99,2025-03-06T16:00:50.000Z,2919297024,4109803520,865501184,1027600384,1027600384
1741276850000,10.39.69.98,10.39.69.98,2025-03-06T16:00:50.000Z,2940002304,4109803520,843333632,1027600384,1027600384
1741276860000,10.39.69.99,10.39.69.99,2025-03-06T16:01:00.000Z,2919493632,4109803520,865288192,1027600384,1027600384
1741276860000,10.39.69.98,10.39.69.98,2025-03-06T16:01:00.000Z,2940383232,4109803520,842936320,1027600384,1027600384
1741276870000,10.39.69.99,10.39.69.99,2025-03-06T16:01:10.000Z,2920034304,4109803520,864763904,1027600384,1027600384
1741276870000,10.39.69.98,10.39.69.98,2025-03-06T16:01:10.000Z,2940227584,4109803520,843100160,1027600384,1027600384
1741276880000,10.39.69.99,10.39.69.99,2025-03-06T16:01:20.000Z,2919219200,4109803520,865583104,1027600384,1027600384
1741276880000,10.39.69.98,10.39.69.98,2025-03-06T16:01:20.000Z,2940280832,4109803520,843038720,1027600384,1027600384
1741276890000,10.39.69.99,10.39.69.99,2025-03-06T16:01:30.000Z,2919739392,4109803520,865046528,1027600384,1027600384
1741276890000,10.39.69.98,10.39.69.98,2025-03-06T16:01:30.000Z,2939490304,4109803520,843833344,1027600384,1027600384
1741276900000,10.39.69.99,10.39.69.99,2025-03-06T16:01:40.000Z,2919694336,4109803520,865095680,1027600384,1027600384
1741276900000,10.39.69.98,10.39.69.98,2025-03-06T16:01:40.000Z,2939506688,4109803520,843825152,1027600384,1027600384
