Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741276815000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:15.000Z,0,0,0,0,0,0,0,1049161608,850212
1741276818000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:18.000Z,0,0,0,0,0,0,0,2225984218,1803877
1741276821000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:21.000Z,0,0,0,0,0,0,0,3403186900,2757850
1741276824000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:24.000Z,0,0,0,0,0,0,0,4579940406,3711458
1741276827000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:27.000Z,0,0,0,0,0,0,0,5757060410,4665365
1741276830000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:30.000Z,0,0,0,0,0,0,0,6933231468,5618502
1741276833000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:33.000Z,0,0,0,0,0,0,0,8109897360,6572040
1741276836000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:36.000Z,0,0,0,0,0,0,0,9287531942,7526363
1741276839000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:39.000Z,0,0,0,0,0,0,0,10464018904,8479756
1741276842000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:42.000Z,0,0,0,0,0,0,0,11640296086,9432979
1741276845000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:45.000Z,0,0,0,0,0,0,0,12817561702,10387003
1741276848000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:48.000Z,0,0,0,0,0,0,0,13994489202,11340753
1741276851000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:51.000Z,0,0,0,0,0,0,0,15170640516,12293874
1741276854000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:54.000Z,0,0,0,0,0,0,0,16347491508,13247562
1741276857000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:00:57.000Z,0,0,0,0,0,0,0,17524671978,14201517
1741276860000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:00.000Z,0,0,0,0,0,0,0,18701133026,15154889
1741276863000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:03.000Z,0,0,0,0,0,0,0,19877570628,16108241
1741276866000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:06.000Z,0,0,0,0,0,0,0,21054631400,17062100
1741276869000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:09.000Z,0,0,0,0,0,0,0,22231152914,18015521
1741276872000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:12.000Z,0,0,0,0,0,0,0,23408024884,18969226
1741276875000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:15.000Z,0,0,0,0,0,0,0,24584836388,19922882
1741276878000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:18.000Z,0,0,0,0,0,0,0,25761961328,20876792
1741276881000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:21.000Z,0,0,0,0,0,0,0,26937630148,21829522
1741276884000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:24.000Z,0,0,0,0,0,0,0,28114302210,22783065
1741276887000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:27.000Z,0,0,0,0,0,0,0,29291608548,23737122
1741276890000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:30.000Z,0,0,0,0,0,0,0,30468012832,24690448
1741276893000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:33.000Z,0,0,0,0,0,0,0,31644526942,25643863
1741276896000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:36.000Z,0,0,0,0,0,0,0,32822022082,26598073
1741276899000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:39.000Z,0,0,0,0,0,0,0,33998458450,27551425
1741276902000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:42.000Z,0,0,0,0,0,0,0,35175034260,28504890
1741276905000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:45.000Z,0,0,0,0,0,0,0,36352470168,29459052
1741276908000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:48.000Z,0,0,0,0,0,0,0,37528663438,30412207
1741276911000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:51.000Z,0,0,0,0,0,0,0,38705595874,31365961
1741276914000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:54.000Z,0,0,0,0,0,0,0,39883271178,32320317
1741276917000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:01:57.000Z,0,0,0,0,0,0,0,41058911616,33273024
1741276920000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:00.000Z,0,0,0,0,0,0,0,42235624400,34226600
1741276923000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:03.000Z,0,0,0,0,0,0,0,43412791296,35180544
1741276926000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:06.000Z,0,0,0,0,0,0,0,44589326384,36133976
1741276929000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:09.000Z,0,0,0,0,0,0,0,45765792368,37087352
1741276932000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:12.000Z,0,0,0,0,0,0,0,46943903274,38042061
1741276935000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:15.000Z,0,0,0,0,0,0,0,48119432652,38994678
1741276938000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:18.000Z,0,0,0,0,0,0,0,49296563762,39948593
1741276941000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:21.000Z,0,0,0,0,0,0,0,50474132942,40902863
1741276944000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:24.000Z,0,0,0,0,0,0,0,51650210216,41855924
1741276947000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:27.000Z,0,0,0,0,0,0,0,52826500972,42809158
1741276950000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:30.000Z,0,0,0,0,0,0,0,54003817182,43763223
1741276953000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:33.000Z,0,0,0,0,0,0,0,55180040068,44716402
1741276956000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:36.000Z,0,0,0,0,0,0,0,56356718300,45669950
1741276959000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:39.000Z,0,0,0,0,0,0,0,57534542918,46624427
1741276962000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:42.000Z,0,0,0,0,0,0,0,58710464708,47577362
1741276965000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:45.000Z,0,0,0,0,0,0,0,59887233022,48530983
1741276968000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:48.000Z,0,0,0,0,0,0,0,61063916190,49484535
1741276971000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:51.000Z,0,0,0,0,0,0,0,62240672164,50438146
1741276974000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:54.000Z,0,0,0,0,0,0,0,63418622650,51392725
1741276977000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:02:57.000Z,0,0,0,0,0,0,0,64593869442,52345113
1741276980000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:00.000Z,0,0,0,0,0,0,0,65770837664,53298896
1741276983000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:03.000Z,0,0,0,0,0,0,0,66948599348,54253322
1741276986000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:06.000Z,0,0,0,0,0,0,0,68124360718,55206127
1741276989000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:09.000Z,0,0,0,0,0,0,0,69301078438,56159707
1741276992000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:12.000Z,0,0,0,0,0,0,0,70479025222,57114283
1741276995000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:15.000Z,0,0,0,0,0,0,0,71654330012,58066718
1741276998000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:18.000Z,0,0,0,0,0,0,0,72831548736,59020704
1741277001000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:21.000Z,0,0,0,0,0,0,0,74010179156,59975834
1741277004000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:24.000Z,0,0,0,0,0,0,0,75184436280,60927420
1741277007000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:27.000Z,0,0,0,0,0,0,0,76361311952,61881128
1741277010000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:30.000Z,0,0,0,0,0,0,0,77538619524,62835186
1741277013000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:33.000Z,0,0,0,0,0,0,0,78714758498,63788297
1741277016000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:36.000Z,0,0,0,0,0,0,0,79891477452,64741878
1741277019000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:39.000Z,0,0,0,0,0,0,0,81068914594,65696041
1741277022000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:42.000Z,0,0,0,0,0,0,0,82245091822,66649183
