Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741276815000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:15.000Z,1280,64,288953667.333333,42.666667,225746,0.666667
1741276815000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:15.000Z,67,1280,67.333333,362794709.333333,1,283434
1741276818000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:18.000Z,1280,0,407726079,0,318536,0
1741276818000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:18.000Z,9223372036854775808,1280,136,407402723,0,318283
1741276821000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:21.000Z,1280,0,407792901,0,318588,0
1741276821000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:21.000Z,9223372036854775808,1280,111,407651802,0,318477
1741276824000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:24.000Z,1280,0,406880266,0,317875,0
1741276824000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:24.000Z,0,1280,0,407360427,0,318250
1741276827000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:27.000Z,1280,0,370069532,0,289116,0
1741276827000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:27.000Z,0,1280,0,407427801,0,318302
1741276830000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:30.000Z,1280,0,353896090,0,276481,0
1741276830000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:30.000Z,0,1280,0,407468804,0,318335
1741276833000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:33.000Z,1280,0,407350056,0,318242,0
1741276833000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:33.000Z,0,1280,0,407377943,0,318264
1741276836000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:36.000Z,1280,0,407545420,0,318394,0
1741276836000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:36.000Z,0,1280,0,407475917,0,318340
1741276839000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:39.000Z,1280,0,407421522,0,318298,0
1741276839000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:39.000Z,0,1280,0,407459258,0,318327
1741276842000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:42.000Z,1280,0,407304143,0,318206,0
1741276842000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:42.000Z,9223372036854775808,1280,111,407500868,0,318360
1741276845000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:45.000Z,1280,0,407587558,0,318428,0
1741276845000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:45.000Z,9223372036854775808,1280,24,407474354,0,318339
1741276848000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:48.000Z,1280,0,407412798,0,318291,0
1741276848000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:48.000Z,0,1280,0,407479198,0,318343
1741276851000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:51.000Z,1280,0,407443739,0,318315,0
1741276851000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:51.000Z,9223372036854775808,1280,136,407490180,0,318351
1741276854000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:54.000Z,1280,0,404775114,0,316231,0
1741276854000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:54.000Z,9223372036854775808,1280,222,407434766,0,318308
1741276857000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:00:57.000Z,1280,0,410144544,0,320425,0
1741276857000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:00:57.000Z,0,1280,0,407423530,0,318299
1741276860000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:00.000Z,1280,0,407294036,0,318198,0
1741276860000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:00.000Z,0,1280,0,407446010,0,318317
1741276863000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:03.000Z,1280,0,407596577,0,318434,0
1741276863000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:03.000Z,0,1280,0,407455839,0,318324
1741276866000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:06.000Z,1280,0,407283870,0,318190,0
1741276866000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:06.000Z,0,1280,0,407379966,0,318265
1741276869000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:09.000Z,1280,0,407387886,0,318271,0
1741276869000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:09.000Z,0,1280,0,407461395,0,318329
1741276872000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:12.000Z,1280,0,407787591,0,318584,0
1741276872000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:12.000Z,0,1280,0,407478771,0,318342
1741276875000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:15.000Z,1280,0,407178944,0,318108,0
1741276875000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:15.000Z,0,1280,0,407562684,0,318408
1741276878000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:18.000Z,1280,0,407363633,0,318252,0
1741276878000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:18.000Z,0,1280,0,407408154,0,318287
1741276881000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:21.000Z,1280,0,407400160,0,318281,0
1741276881000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:21.000Z,0,1280,0,407468947,0,318335
1741276884000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:24.000Z,1280,0,406936574,0,317919,0
1741276884000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:24.000Z,0,1280,0,407353164,0,318244
1741276887000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:27.000Z,1280,0,407397596,0,318279,0
1741276887000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:27.000Z,0,1280,0,407486740,0,318349
1741276890000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:30.000Z,1280,0,407398331,0,318279,0
1741276890000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:30.000Z,0,1280,0,407411819,0,318290
1741276893000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:33.000Z,1280,0,407427930,0,318303,0
1741276893000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:33.000Z,0,1280,0,407469943,0,318335
1741276896000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:36.000Z,1280,0,407392587,0,318275,0
1741276896000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:36.000Z,0,1280,0,407411447,0,318290
1741276899000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:39.000Z,1280,0,407943303,0,318705,0
1741276899000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:39.000Z,0,1280,0,407596633,0,318434
1741276902000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:42.000Z,1280,0,372189931,0,290773,0
1741276902000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:42.000Z,9223372036854775808,1280,24,407346755,0,318239
1741276905000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:45.000Z,1280,0,407436454,0,318309,0
1741276905000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:45.000Z,9223372036854775808,1280,111,407506813,0,318364
1741276908000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:48.000Z,1280,0,407426777,0,318302,0
1741276908000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:48.000Z,0,1280,0,407526092,0,318379
1741276911000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:51.000Z,1280,0,407555591,0,318402,0
1741276911000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:51.000Z,0,1280,0,407305652,0,318207
1741276914000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:54.000Z,1280,0,406988450,0,317959,0
1741276914000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:54.000Z,9223372036854775808,1280,111,407477625,0,318341
1741276917000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:01:57.000Z,1280,0,407542046,0,318392,0
1741276917000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:01:57.000Z,9223372036854775808,1280,136,407451413,0,318321
1741276920000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:00.000Z,1280,0,407528442,0,318381,0
1741276920000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:00.000Z,9223372036854775808,1280,111,407527639,0,318380
