Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741276815000,8000,2025-03-06T16:00:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276818000,8000,2025-03-06T16:00:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276821000,8000,2025-03-06T16:00:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276824000,8000,2025-03-06T16:00:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276827000,8000,2025-03-06T16:00:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276830000,8000,2025-03-06T16:00:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276833000,8000,2025-03-06T16:00:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276836000,8000,2025-03-06T16:00:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276839000,8000,2025-03-06T16:00:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276842000,8000,2025-03-06T16:00:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276845000,8000,2025-03-06T16:00:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276848000,8000,2025-03-06T16:00:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276851000,8000,2025-03-06T16:00:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276854000,8000,2025-03-06T16:00:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276857000,8000,2025-03-06T16:00:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276860000,8000,2025-03-06T16:01:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276863000,8000,2025-03-06T16:01:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276866000,8000,2025-03-06T16:01:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276869000,8000,2025-03-06T16:01:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276872000,8000,2025-03-06T16:01:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276875000,8000,2025-03-06T16:01:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276878000,8000,2025-03-06T16:01:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276881000,8000,2025-03-06T16:01:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276884000,8000,2025-03-06T16:01:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276887000,8000,2025-03-06T16:01:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276890000,8000,2025-03-06T16:01:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276893000,8000,2025-03-06T16:01:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276896000,8000,2025-03-06T16:01:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276899000,8000,2025-03-06T16:01:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276902000,8000,2025-03-06T16:01:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276905000,8000,2025-03-06T16:01:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276908000,8000,2025-03-06T16:01:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276911000,8000,2025-03-06T16:01:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276914000,8000,2025-03-06T16:01:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
