Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741463124000,2025-03-08T19:45:24.000Z,0,0,0,0,0,null,null
1741463127000,2025-03-08T19:45:27.000Z,null,null,null,0,0,null,null
1741463130000,2025-03-08T19:45:30.000Z,null,null,null,0,0,null,null
1741463133000,2025-03-08T19:45:33.000Z,null,null,null,0,0,null,null
1741463136000,2025-03-08T19:45:36.000Z,null,null,null,0,0,null,null
1741463139000,2025-03-08T19:45:39.000Z,null,null,null,0,0,null,null
1741463142000,2025-03-08T19:45:42.000Z,null,null,null,0,0,null,null
1741463145000,2025-03-08T19:45:45.000Z,null,null,null,0,0,null,null
1741463148000,2025-03-08T19:45:48.000Z,null,null,null,0,0,null,null
1741463151000,2025-03-08T19:45:51.000Z,null,null,null,0,0,null,null
1741463154000,2025-03-08T19:45:54.000Z,null,null,null,0,0,null,null
1741463157000,2025-03-08T19:45:57.000Z,null,null,null,0,0,null,null
1741463160000,2025-03-08T19:46:00.000Z,null,null,null,0,0,null,null
1741463163000,2025-03-08T19:46:03.000Z,null,null,null,0,0,null,null
1741463166000,2025-03-08T19:46:06.000Z,null,null,null,0,0,null,null
1741463169000,2025-03-08T19:46:09.000Z,null,null,null,0,0,null,null
1741463172000,2025-03-08T19:46:12.000Z,null,null,null,0,0,null,null
1741463175000,2025-03-08T19:46:15.000Z,null,null,null,0,0,null,null
1741463178000,2025-03-08T19:46:18.000Z,null,null,null,0,0,null,null
1741463181000,2025-03-08T19:46:21.000Z,null,null,null,0,0,null,null
1741463184000,2025-03-08T19:46:24.000Z,null,null,null,0,0,null,null
1741463187000,2025-03-08T19:46:27.000Z,null,null,null,0,0,null,null
1741463190000,2025-03-08T19:46:30.000Z,null,null,null,0,0,null,null
1741463193000,2025-03-08T19:46:33.000Z,null,null,null,0,0,null,null
1741463196000,2025-03-08T19:46:36.000Z,null,null,null,0,0,null,null
1741463199000,2025-03-08T19:46:39.000Z,null,null,null,0,0,null,null
1741463202000,2025-03-08T19:46:42.000Z,null,null,null,0,0,null,null
1741463205000,2025-03-08T19:46:45.000Z,null,null,null,0,0,null,null
1741463208000,2025-03-08T19:46:48.000Z,null,null,null,0,0,null,null
1741463211000,2025-03-08T19:46:51.000Z,null,null,null,0,0,null,null
1741463214000,2025-03-08T19:46:54.000Z,null,null,null,0,0,null,null
1741463217000,2025-03-08T19:46:57.000Z,null,null,null,0,0,null,null
1741463220000,2025-03-08T19:47:00.000Z,null,null,null,0,0,null,null
1741463223000,2025-03-08T19:47:03.000Z,null,null,null,0,0,null,null
1741463226000,2025-03-08T19:47:06.000Z,null,null,null,0,0,null,null
1741463229000,2025-03-08T19:47:09.000Z,null,null,null,0,0,null,null
