Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741463124000,2025-03-08T19:45:24.000Z,1554270794.666667,1554270794.666667
1741463127000,2025-03-08T19:45:27.000Z,1617095584,1617095584
1741463130000,2025-03-08T19:45:30.000Z,1616330008,1616330008
1741463133000,2025-03-08T19:45:33.000Z,1616947896,1616947896
1741463136000,2025-03-08T19:45:36.000Z,1616204832,1616204832
1741463139000,2025-03-08T19:45:39.000Z,1616632256,1616632256
1741463142000,2025-03-08T19:45:42.000Z,1617329688,1617329688
1741463145000,2025-03-08T19:45:45.000Z,1616586128,1616586128
1741463148000,2025-03-08T19:45:48.000Z,1615896240,1615896240
1741463151000,2025-03-08T19:45:51.000Z,1617079096,1617079096
1741463154000,2025-03-08T19:45:54.000Z,1616409064,1616409064
1741463157000,2025-03-08T19:45:57.000Z,1616835824,1616835824
1741463160000,2025-03-08T19:46:00.000Z,1616054296,1616054296
1741463163000,2025-03-08T19:46:03.000Z,1617230776,1617230776
1741463166000,2025-03-08T19:46:06.000Z,1616533408,1616533408
1741463169000,2025-03-08T19:46:09.000Z,1616589424,1616589424
1741463172000,2025-03-08T19:46:12.000Z,1616934712,1616934712
1741463175000,2025-03-08T19:46:15.000Z,1616760768,1616760768
1741463178000,2025-03-08T19:46:18.000Z,1616386000,1616386000
1741463181000,2025-03-08T19:46:21.000Z,1616526816,1616526816
1741463184000,2025-03-08T19:46:24.000Z,1616872088,1616872088
1741463187000,2025-03-08T19:46:27.000Z,1884375264,1884375264
1741463190000,2025-03-08T19:46:30.000Z,1616582832,1616582832
1741463193000,2025-03-08T19:46:33.000Z,1616776496,1616776496
1741463196000,2025-03-08T19:46:36.000Z,1616339888,1616339888
1741463199000,2025-03-08T19:46:39.000Z,1616875384,1616875384
1741463202000,2025-03-08T19:46:42.000Z,1617003928,1617003928
1741463205000,2025-03-08T19:46:45.000Z,1616911640,1616911640
1741463208000,2025-03-08T19:46:48.000Z,1616592720,1616592720
1741463211000,2025-03-08T19:46:51.000Z,1616171896,1616171896
1741463214000,2025-03-08T19:46:54.000Z,1616386000,1616386000
1741463217000,2025-03-08T19:46:57.000Z,1617303312,1617303312
1741463220000,2025-03-08T19:47:00.000Z,1616129072,1616129072
1741463223000,2025-03-08T19:47:03.000Z,753419856,753419856
1741463226000,2025-03-08T19:47:06.000Z,0,0
1741463229000,2025-03-08T19:47:09.000Z,0,0
