Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741463124000,2025-03-08T19:45:24.000Z,95467181,98025674
1741463127000,2025-03-08T19:45:27.000Z,100248495,101799233
1741463130000,2025-03-08T19:45:30.000Z,100252202,101819004
1741463133000,2025-03-08T19:45:33.000Z,100287324,101838991
1741463136000,2025-03-08T19:45:36.000Z,100239846,101830948
1741463139000,2025-03-08T19:45:39.000Z,100186558,101829696
1741463142000,2025-03-08T19:45:42.000Z,100357224,101822934
1741463145000,2025-03-08T19:45:45.000Z,100251791,101822710
1741463148000,2025-03-08T19:45:48.000Z,100177914,101830931
1741463151000,2025-03-08T19:45:51.000Z,100319995,101801702
1741463154000,2025-03-08T19:45:54.000Z,100284028,101855060
1741463157000,2025-03-08T19:45:57.000Z,100086405,101800271
1741463160000,2025-03-08T19:46:00.000Z,100414429,101842337
1741463163000,2025-03-08T19:46:03.000Z,100250555,101813649
1741463166000,2025-03-08T19:46:06.000Z,100184500,101822287
1741463169000,2025-03-08T19:46:09.000Z,100353514,101844374
1741463172000,2025-03-08T19:46:12.000Z,100241493,101815708
1741463175000,2025-03-08T19:46:15.000Z,100182853,101835047
1741463178000,2025-03-08T19:46:18.000Z,100355987,101825820
1741463181000,2025-03-08T19:46:21.000Z,100252202,101826417
1741463184000,2025-03-08T19:46:24.000Z,133577824,101812408
1741463187000,2025-03-08T19:46:27.000Z,100312164,101818189
1741463190000,2025-03-08T19:46:30.000Z,100281555,101856708
1741463193000,2025-03-08T19:46:33.000Z,100189439,101819406
1741463196000,2025-03-08T19:46:36.000Z,100316286,101816128
1741463199000,2025-03-08T19:46:39.000Z,100251791,101808295
1741463202000,2025-03-08T19:46:42.000Z,100183265,101835458
1741463205000,2025-03-08T19:46:45.000Z,100352689,101846023
1741463208000,2025-03-08T19:46:48.000Z,100246436,101803352
1741463211000,2025-03-08T19:46:51.000Z,100081882,101820831
1741463214000,2025-03-08T19:46:54.000Z,100450076,101852048
1741463217000,2025-03-08T19:46:57.000Z,100246848,101798409
1741463220000,2025-03-08T19:47:00.000Z,100195202,101854804
1741463223000,2025-03-08T19:47:03.000Z,56849645,38011071
1741463226000,2025-03-08T19:47:06.000Z,0,0
1741463229000,2025-03-08T19:47:09.000Z,0,0
