Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741463124000,App Client Application Profile-IP Network 1,2025-03-08T19:45:24.000Z,0,0,0,0,0,null,null
1741463127000,App Client Application Profile-IP Network 1,2025-03-08T19:45:27.000Z,null,null,null,0,0,null,null
1741463130000,App Client Application Profile-IP Network 1,2025-03-08T19:45:30.000Z,null,null,null,0,0,null,null
1741463133000,App Client Application Profile-IP Network 1,2025-03-08T19:45:33.000Z,null,null,null,0,0,null,null
1741463136000,App Client Application Profile-IP Network 1,2025-03-08T19:45:36.000Z,null,null,null,0,0,null,null
1741463139000,App Client Application Profile-IP Network 1,2025-03-08T19:45:39.000Z,null,null,null,0,0,null,null
1741463142000,App Client Application Profile-IP Network 1,2025-03-08T19:45:42.000Z,null,null,null,0,0,null,null
1741463145000,App Client Application Profile-IP Network 1,2025-03-08T19:45:45.000Z,null,null,null,0,0,null,null
1741463148000,App Client Application Profile-IP Network 1,2025-03-08T19:45:48.000Z,null,null,null,0,0,null,null
1741463151000,App Client Application Profile-IP Network 1,2025-03-08T19:45:51.000Z,null,null,null,0,0,null,null
1741463154000,App Client Application Profile-IP Network 1,2025-03-08T19:45:54.000Z,null,null,null,0,0,null,null
1741463157000,App Client Application Profile-IP Network 1,2025-03-08T19:45:57.000Z,null,null,null,0,0,null,null
1741463160000,App Client Application Profile-IP Network 1,2025-03-08T19:46:00.000Z,null,null,null,0,0,null,null
1741463163000,App Client Application Profile-IP Network 1,2025-03-08T19:46:03.000Z,null,null,null,0,0,null,null
1741463166000,App Client Application Profile-IP Network 1,2025-03-08T19:46:06.000Z,null,null,null,0,0,null,null
1741463169000,App Client Application Profile-IP Network 1,2025-03-08T19:46:09.000Z,null,null,null,0,0,null,null
1741463172000,App Client Application Profile-IP Network 1,2025-03-08T19:46:12.000Z,null,null,null,0,0,null,null
1741463175000,App Client Application Profile-IP Network 1,2025-03-08T19:46:15.000Z,null,null,null,0,0,null,null
1741463178000,App Client Application Profile-IP Network 1,2025-03-08T19:46:18.000Z,null,null,null,0,0,null,null
1741463181000,App Client Application Profile-IP Network 1,2025-03-08T19:46:21.000Z,null,null,null,0,0,null,null
1741463184000,App Client Application Profile-IP Network 1,2025-03-08T19:46:24.000Z,null,null,null,0,0,null,null
1741463187000,App Client Application Profile-IP Network 1,2025-03-08T19:46:27.000Z,null,null,null,0,0,null,null
1741463190000,App Client Application Profile-IP Network 1,2025-03-08T19:46:30.000Z,null,null,null,0,0,null,null
1741463193000,App Client Application Profile-IP Network 1,2025-03-08T19:46:33.000Z,null,null,null,0,0,null,null
1741463196000,App Client Application Profile-IP Network 1,2025-03-08T19:46:36.000Z,null,null,null,0,0,null,null
1741463199000,App Client Application Profile-IP Network 1,2025-03-08T19:46:39.000Z,null,null,null,0,0,null,null
1741463202000,App Client Application Profile-IP Network 1,2025-03-08T19:46:42.000Z,null,null,null,0,0,null,null
1741463205000,App Client Application Profile-IP Network 1,2025-03-08T19:46:45.000Z,null,null,null,0,0,null,null
1741463208000,App Client Application Profile-IP Network 1,2025-03-08T19:46:48.000Z,null,null,null,0,0,null,null
1741463211000,App Client Application Profile-IP Network 1,2025-03-08T19:46:51.000Z,null,null,null,0,0,null,null
1741463214000,App Client Application Profile-IP Network 1,2025-03-08T19:46:54.000Z,null,null,null,0,0,null,null
1741463217000,App Client Application Profile-IP Network 1,2025-03-08T19:46:57.000Z,null,null,null,0,0,null,null
1741463220000,App Client Application Profile-IP Network 1,2025-03-08T19:47:00.000Z,null,null,null,0,0,null,null
1741463223000,App Client Application Profile-IP Network 1,2025-03-08T19:47:03.000Z,null,null,null,0,0,null,null
1741463226000,App Client Application Profile-IP Network 1,2025-03-08T19:47:06.000Z,null,null,null,0,0,null,null
1741463229000,App Client Application Profile-IP Network 1,2025-03-08T19:47:09.000Z,null,null,null,0,0,null,null
