Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741463124000,Server,2025-03-08T19:45:24.000Z,1,1,96297658,97986181,78037,79405
1741463127000,Server,2025-03-08T19:45:27.000Z,1,1,100312989,101823959,81290,82515
1741463130000,Server,2025-03-08T19:45:30.000Z,1,1,100218752,101822499,81214,82514
1741463133000,Server,2025-03-08T19:45:33.000Z,1,1,100284852,101833635,81268,82523
1741463136000,Server,2025-03-08T19:45:36.000Z,1,1,100218340,101807264,81214,82501
1741463139000,Server,2025-03-08T19:45:39.000Z,1,1,100243141,101835891,81234,82525
1741463142000,Server,2025-03-08T19:45:42.000Z,1,1,100326590,101840033,81301,82528
1741463145000,Server,2025-03-08T19:45:45.000Z,1,1,100251379,101821475,81240,82513
1741463148000,Server,2025-03-08T19:45:48.000Z,1,1,100177503,101809527,81181,82503
1741463151000,Server,2025-03-08T19:45:51.000Z,1,1,100317523,101817364,81294,82510
1741463154000,Server,2025-03-08T19:45:54.000Z,1,1,100219163,101832381,81214,82522
1741463157000,Server,2025-03-08T19:45:57.000Z,1,1,100283204,101820862,81266,82512
1741463160000,Server,2025-03-08T19:46:00.000Z,1,1,100181207,101825580,81184,82516
1741463163000,Server,2025-03-08T19:46:03.000Z,1,1,100317523,101836736,81294,82525
1741463166000,Server,2025-03-08T19:46:06.000Z,1,1,100249319,101816944,81239,82509
1741463169000,Server,2025-03-08T19:46:09.000Z,1,1,100248907,101824770,81238,82516
1741463172000,Server,2025-03-08T19:46:12.000Z,1,1,100286912,101829927,81269,82520
1741463175000,Server,2025-03-08T19:46:15.000Z,1,1,100248084,101847012,81238,82534
1741463178000,Server,2025-03-08T19:46:18.000Z,1,1,100216281,101831969,81212,82521
1741463181000,Server,2025-03-08T19:46:21.000Z,1,1,100253026,101812825,81242,82506
1741463184000,Server,2025-03-08T19:46:24.000Z,1,1,100279083,101830339,81263,82520
1741463187000,Server,2025-03-08T19:46:27.000Z,1,1,133715745,101836931,108359,82525
1741463190000,Server,2025-03-08T19:46:30.000Z,1,1,100255086,101811590,81243,82505
1741463193000,Server,2025-03-08T19:46:33.000Z,1,1,100285264,101813446,81268,82506
1741463196000,Server,2025-03-08T19:46:36.000Z,1,1,100212987,101828263,81209,82518
1741463199000,Server,2025-03-08T19:46:39.000Z,1,1,100282379,101826631,81266,82517
1741463202000,Server,2025-03-08T19:46:42.000Z,1,1,100284028,101841463,81267,82529
1741463205000,Server,2025-03-08T19:46:45.000Z,1,1,100281555,101832399,81265,82522
1741463208000,Server,2025-03-08T19:46:48.000Z,1,1,100256321,101818180,81244,82510
1741463211000,Server,2025-03-08T19:46:51.000Z,1,1,100215458,101805617,81211,82500
1741463214000,Server,2025-03-08T19:46:54.000Z,1,1,100215458,101832792,81211,82522
1741463217000,Server,2025-03-08T19:46:57.000Z,1,1,100316698,101846215,81293,82533
1741463220000,Server,2025-03-08T19:47:00.000Z,1,1,100222046,101794088,81217,82491
1741463223000,Server,2025-03-08T19:47:03.000Z,0,0,56029780,37620313,45405,30486
1741463226000,Server,2025-03-08T19:47:06.000Z,0,0,0,0,0,0
1741463229000,Server,2025-03-08T19:47:09.000Z,0,0,0,0,0,0
