Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741463124000,Client,2025-03-08T19:45:24.000Z,813722138.666667,813670741.333333,1627392880
1741463127000,Client,2025-03-08T19:45:27.000Z,844418976,844571000,1688989976
1741463130000,Client,2025-03-08T19:45:30.000Z,845094136,844953800,1690047936
1741463133000,Client,2025-03-08T19:45:33.000Z,845003432,845030784,1690034216
1741463136000,Client,2025-03-08T19:45:36.000Z,844946968,845039248,1689986216
1741463139000,Client,2025-03-08T19:45:39.000Z,845168880,845080080,1690248960
1741463142000,Client,2025-03-08T19:45:42.000Z,844818816,844842760,1689661576
1741463145000,Client,2025-03-08T19:45:45.000Z,844861520,844940128,1689801648
1741463148000,Client,2025-03-08T19:45:48.000Z,845226944,845090320,1690317264
1741463151000,Client,2025-03-08T19:45:51.000Z,844680288,844711072,1689391360
1741463154000,Client,2025-03-08T19:45:54.000Z,845102584,845256440,1690359024
1741463157000,Client,2025-03-08T19:45:57.000Z,844884680,844716400,1689601080
1741463160000,Client,2025-03-08T19:46:00.000Z,845155232,845144072,1690299304
1741463163000,Client,2025-03-08T19:46:03.000Z,844714552,844834176,1689548728
1741463166000,Client,2025-03-08T19:46:06.000Z,846128864,846022784,1692151648
1741463169000,Client,2025-03-08T19:46:09.000Z,844103760,844066120,1688169880
1741463172000,Client,2025-03-08T19:46:12.000Z,844608592,844882024,1689490616
1741463175000,Client,2025-03-08T19:46:15.000Z,845281600,845073248,1690354848
1741463178000,Client,2025-03-08T19:46:18.000Z,844808552,844941984,1689750536
1741463181000,Client,2025-03-08T19:46:21.000Z,845080264,845001648,1690081912
1741463184000,Client,2025-03-08T19:46:24.000Z,844991272,844861480,1689852752
1741463187000,Client,2025-03-08T19:46:27.000Z,844854720,844912864,1689767584
1741463190000,Client,2025-03-08T19:46:30.000Z,845140192,845249600,1690389792
1741463193000,Client,2025-03-08T19:46:33.000Z,844987856,844878552,1689866408
1741463196000,Client,2025-03-08T19:46:36.000Z,844943640,844960744,1689904384
1741463199000,Client,2025-03-08T19:46:39.000Z,844649608,844779488,1689429096
1741463202000,Client,2025-03-08T19:46:42.000Z,845192792,845025424,1690218216
1741463205000,Client,2025-03-08T19:46:45.000Z,845188312,845167784,1690356096
1741463208000,Client,2025-03-08T19:46:48.000Z,844635936,844800000,1689435936
1741463211000,Client,2025-03-08T19:46:51.000Z,845463672,845279408,1690743080
1741463214000,Client,2025-03-08T19:46:54.000Z,844813696,844827392,1689641088
1741463217000,Client,2025-03-08T19:46:57.000Z,844615432,844721384,1689336816
1741463220000,Client,2025-03-08T19:47:00.000Z,845343272,845247440,1690590712
1741463223000,Client,2025-03-08T19:47:03.000Z,311155128,315349112,626504240
1741463226000,Client,2025-03-08T19:47:06.000Z,0,0,0
1741463229000,Client,2025-03-08T19:47:09.000Z,0,0,0
