Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741463124000,10.39.69.99,10.39.69.99,2025-03-08T19:45:24.000Z,288892988,293958560,0,1,0
1741463124000,10.39.69.98,10.39.69.98,2025-03-08T19:45:24.000Z,286401544,294077022,1,0,1
1741463127000,10.39.69.99,10.39.69.99,2025-03-08T19:45:27.000Z,589230078,598819494,0,1,0
1741463127000,10.39.69.98,10.39.69.98,2025-03-08T19:45:27.000Z,586746038,599067526,1,0,1
1741463130000,10.39.69.99,10.39.69.99,2025-03-08T19:45:30.000Z,889585678,903981524,0,1,0
1741463130000,10.39.69.98,10.39.69.98,2025-03-08T19:45:30.000Z,887101638,904117262,1,0,1
1741463133000,10.39.69.99,10.39.69.99,2025-03-08T19:45:33.000Z,1189938810,1208973262,0,1,0
1741463133000,10.39.69.98,10.39.69.98,2025-03-08T19:45:33.000Z,1187462174,1209125042,1,0,1
1741463136000,10.39.69.99,10.39.69.99,2025-03-08T19:45:36.000Z,1490293176,1514089634,0,1,0
1741463136000,10.39.69.98,10.39.69.98,2025-03-08T19:45:36.000Z,1487780754,1514210564,1,0,1
1741463139000,10.39.69.99,10.39.69.99,2025-03-08T19:45:39.000Z,1790621628,1819189964,0,1,0
1741463139000,10.39.69.98,10.39.69.98,2025-03-08T19:45:39.000Z,1788140056,1819495994,1,0,1
1741463142000,10.39.69.99,10.39.69.99,2025-03-08T19:45:42.000Z,2090999440,2124097790,0,1,0
1741463142000,10.39.69.98,10.39.69.98,2025-03-08T19:45:42.000Z,2088509230,2124252038,1,0,1
1741463145000,10.39.69.99,10.39.69.99,2025-03-08T19:45:45.000Z,2391352572,2429156164,0,1,0
1741463145000,10.39.69.98,10.39.69.98,2025-03-08T19:45:45.000Z,2388863596,2429312880,1,0,1
1741463148000,10.39.69.99,10.39.69.99,2025-03-08T19:45:48.000Z,2691684726,2734381128,0,1,0
1741463148000,10.39.69.98,10.39.69.98,2025-03-08T19:45:48.000Z,2689196984,2734602012,1,0,1
1741463151000,10.39.69.99,10.39.69.99,2025-03-08T19:45:51.000Z,2992035390,3039222318,0,1,0
1741463151000,10.39.69.98,10.39.69.98,2025-03-08T19:45:51.000Z,2989555052,3039396310,1,0,1
