Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741463120000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:45:20.000Z,0.544959
1741463120000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:45:20.000Z,0.814848
1741463120000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:45:20.000Z,0.906618
1741463120000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:45:20.000Z,0.679964
1741463120000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:45:20.000Z,0.452694
1741463120000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:45:20.000Z,1.221719
1741463120000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:45:20.000Z,0.497963
1741463120000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:45:20.000Z,0.907029
1741463130000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:45:30.000Z,68.336673
1741463130000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:45:30.000Z,30.886850
1741463130000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:45:30.000Z,13.283741
1741463130000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:45:30.000Z,11.240721
1741463130000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:45:30.000Z,70.340681
1741463130000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:45:30.000Z,31.750742
1741463130000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:45:30.000Z,3.903904
1741463130000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:45:30.000Z,21.884817
1741463140000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:45:40.000Z,100
1741463140000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:45:40.000Z,34.291581
1741463140000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:45:40.000Z,18.162393
1741463140000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:45:40.000Z,7.473684
1741463140000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:45:40.000Z,100
1741463140000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:45:40.000Z,36.643496
1741463140000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:45:40.000Z,3.503504
1741463140000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:45:40.000Z,20.310766
1741463150000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:45:50.000Z,100
1741463150000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:45:50.000Z,35.758197
1741463150000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:45:50.000Z,18.916047
1741463150000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:45:50.000Z,7.060063
1741463150000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:45:50.000Z,100
1741463150000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:45:50.000Z,37.250996
1741463150000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:45:50.000Z,3.919598
1741463150000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:45:50.000Z,20.666667
