Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741463120000,10.39.69.99,10.39.69.99,2025-03-08T19:45:20.000Z,3573129216,4109803520,284975104,1027600384,1027600384
1741463120000,10.39.69.98,10.39.69.98,2025-03-08T19:45:20.000Z,3578744832,4109803520,278568960,1027600384,1027600384
1741463130000,10.39.69.99,10.39.69.99,2025-03-08T19:45:30.000Z,2938163200,4109803520,845889536,1027600384,1027600384
1741463130000,10.39.69.98,10.39.69.98,2025-03-08T19:45:30.000Z,2919145472,4109803520,864100352,1027600384,1027600384
1741463140000,10.39.69.99,10.39.69.99,2025-03-08T19:45:40.000Z,2937204736,4109803520,846852096,1027600384,1027600384
1741463140000,10.39.69.98,10.39.69.98,2025-03-08T19:45:40.000Z,2918371328,4109803520,864866304,1027600384,1027600384
1741463150000,10.39.69.99,10.39.69.99,2025-03-08T19:45:50.000Z,2936291328,4109803520,847761408,1027600384,1027600384
1741463150000,10.39.69.98,10.39.69.98,2025-03-08T19:45:50.000Z,2917715968,4109803520,865517568,1027600384,1027600384
1741463160000,10.39.69.99,10.39.69.99,2025-03-08T19:46:00.000Z,2935980032,4109803520,848072704,1027600384,1027600384
1741463160000,10.39.69.98,10.39.69.98,2025-03-08T19:46:00.000Z,2917621760,4109803520,865599488,1027600384,1027600384
1741463170000,10.39.69.99,10.39.69.99,2025-03-08T19:46:10.000Z,2935345152,4109803520,848703488,1027600384,1027600384
1741463170000,10.39.69.98,10.39.69.98,2025-03-08T19:46:10.000Z,2918178816,4109803520,865030144,1027600384,1027600384
1741463180000,10.39.69.99,10.39.69.99,2025-03-08T19:46:20.000Z,2935107584,4109803520,848941056,1027600384,1027600384
1741463180000,10.39.69.98,10.39.69.98,2025-03-08T19:46:20.000Z,2917863424,4109803520,865370112,1027600384,1027600384
1741463190000,10.39.69.99,10.39.69.99,2025-03-08T19:46:30.000Z,2936176640,4109803520,847872000,1027600384,1027600384
1741463190000,10.39.69.98,10.39.69.98,2025-03-08T19:46:30.000Z,2918404096,4109803520,864817152,1027600384,1027600384
1741463200000,10.39.69.99,10.39.69.99,2025-03-08T19:46:40.000Z,2935992320,4109803520,848052224,1027600384,1027600384
1741463200000,10.39.69.98,10.39.69.98,2025-03-08T19:46:40.000Z,2918408192,4109803520,864813056,1027600384,1027600384
1741463210000,10.39.69.99,10.39.69.99,2025-03-08T19:46:50.000Z,2936066048,4109803520,848498688,1027600384,1027600384
1741463210000,10.39.69.98,10.39.69.98,2025-03-08T19:46:50.000Z,2918055936,4109803520,865165312,1027600384,1027600384
1741463220000,10.39.69.99,10.39.69.99,2025-03-08T19:47:00.000Z,2935832576,4109803520,848728064,1027600384,1027600384
1741463220000,10.39.69.98,10.39.69.98,2025-03-08T19:47:00.000Z,2918170624,4109803520,865026048,1027600384,1027600384
1741463230000,10.39.69.99,10.39.69.99,2025-03-08T19:47:10.000Z,2936537088,4109803520,848027648,1027600384,1027600384
1741463230000,10.39.69.98,10.39.69.98,2025-03-08T19:47:10.000Z,2918694912,4109803520,864538624,1027600384,1027600384
