Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741463124000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:24.000Z,0,304990922,305054848,0,0,0,238277,238326
1741463124000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:24.000Z,0,305145802,305126528,0,0,0,238398,238382
1741463127000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:27.000Z,0,621128550,621173888,0,0,0,485261,485294
1741463127000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:27.000Z,0,621380710,621418368,0,0,0,485458,485485
1741463130000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:30.000Z,0,937618864,937725568,0,0,0,732520,732600
1741463130000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:30.000Z,0,937868464,937853568,0,0,0,732715,732700
1741463133000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:33.000Z,0,1254022064,1254080128,0,0,0,979710,979752
1741463133000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:33.000Z,0,1254216624,1254211968,0,0,0,979862,979855
1741463136000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:36.000Z,0,1570535344,1570593408,0,0,0,1226986,1227028
1741463136000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:36.000Z,0,1570649264,1570679168,0,0,0,1227075,1227095
1741463139000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:39.000Z,0,1886942384,1887059328,0,0,0,1474179,1474267
1741463139000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:39.000Z,0,1887376304,1887372928,0,0,0,1474518,1474512
1741463142000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:42.000Z,0,2203266224,2203328128,0,0,0,1721307,1721352
1741463142000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:42.000Z,0,2203444144,2203449728,0,0,0,1721446,1721447
1741463145000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:45.000Z,0,2519700144,2519762048,0,0,0,1968521,1968566
1741463145000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:45.000Z,0,2519844784,2519879808,0,0,0,1968634,1968658
1741463148000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:48.000Z,0,2836253104,2836394368,0,0,0,2215828,2215935
