Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741463124000,Client,2025-03-08T19:45:24.000Z,1,1,95467176,98025669,77364,79437
1741463127000,Client,2025-03-08T19:45:27.000Z,1,1,100248495,101799233,81238,82495
1741463130000,Client,2025-03-08T19:45:30.000Z,1,1,100252202,101819004,81241,82511
1741463133000,Client,2025-03-08T19:45:33.000Z,1,1,100287324,101838991,81270,82527
1741463136000,Client,2025-03-08T19:45:36.000Z,1,1,100239846,101830948,81231,82521
1741463139000,Client,2025-03-08T19:45:39.000Z,1,1,100186558,101830108,81188,82520
1741463142000,Client,2025-03-08T19:45:42.000Z,1,1,100357224,101822934,81326,82514
1741463145000,Client,2025-03-08T19:45:45.000Z,1,1,100251791,101822299,81241,82514
1741463148000,Client,2025-03-08T19:45:48.000Z,1,1,100177914,101830931,81181,82521
1741463151000,Client,2025-03-08T19:45:51.000Z,1,1,100319995,101801702,81296,82497
1741463154000,Client,2025-03-08T19:45:54.000Z,1,1,100284028,101855060,81267,82540
1741463157000,Client,2025-03-08T19:45:57.000Z,1,1,100086405,101800271,81107,82496
1741463160000,Client,2025-03-08T19:46:00.000Z,1,1,100414429,101842337,81373,82530
1741463163000,Client,2025-03-08T19:46:03.000Z,1,1,100250555,101813649,81240,82507
1741463166000,Client,2025-03-08T19:46:06.000Z,1,1,100184500,101822287,81186,82514
1741463169000,Client,2025-03-08T19:46:09.000Z,1,1,100353514,101844374,81323,82531
1741463172000,Client,2025-03-08T19:46:12.000Z,1,1,100241493,101815708,81232,82508
1741463175000,Client,2025-03-08T19:46:15.000Z,1,1,100182853,101835458,81185,82524
1741463178000,Client,2025-03-08T19:46:18.000Z,1,1,100355987,101825408,81325,82516
1741463181000,Client,2025-03-08T19:46:21.000Z,1,1,100252202,101826829,81241,82517
1741463184000,Client,2025-03-08T19:46:24.000Z,1,1,133577824,101811997,108247,82505
1741463187000,Client,2025-03-08T19:46:27.000Z,1,1,100312164,101818189,81290,82510
1741463190000,Client,2025-03-08T19:46:30.000Z,1,1,100281555,101857120,81265,82542
1741463193000,Client,2025-03-08T19:46:33.000Z,1,1,100189439,101819406,81190,82511
1741463196000,Client,2025-03-08T19:46:36.000Z,1,1,100316286,101815716,81293,82508
1741463199000,Client,2025-03-08T19:46:39.000Z,1,1,100251791,101808295,81241,82502
1741463202000,Client,2025-03-08T19:46:42.000Z,1,1,100183265,101835458,81185,82524
1741463205000,Client,2025-03-08T19:46:45.000Z,1,1,100352689,101846023,81323,82533
1741463208000,Client,2025-03-08T19:46:48.000Z,1,1,100246436,101803352,81236,82498
1741463211000,Client,2025-03-08T19:46:51.000Z,1,1,100081882,101820831,81103,82512
1741463214000,Client,2025-03-08T19:46:54.000Z,1,1,100450076,101852048,81402,82538
1741463217000,Client,2025-03-08T19:46:57.000Z,1,1,100246848,101798409,81237,82494
1741463220000,Client,2025-03-08T19:47:00.000Z,1,1,100195202,101854804,81195,82540
1741463223000,Client,2025-03-08T19:47:03.000Z,0,0,56849642,38011070,46069,30803
1741463226000,Client,2025-03-08T19:47:06.000Z,0,0,0,0,0,0
1741463229000,Client,2025-03-08T19:47:09.000Z,0,0,0,0,0,0
