Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741463124000,2025-03-08T19:45:24.000Z,0,0,466196,0,4,0,1
1741463127000,2025-03-08T19:45:27.000Z,0,0,952969,0,6,1,1
1741463130000,2025-03-08T19:45:30.000Z,0,2,1439762,0,10,1,2
1741463133000,2025-03-08T19:45:33.000Z,0,2,1926563,0,11,1,2
1741463136000,2025-03-08T19:45:36.000Z,0,2,2413330,0,13,1,2
1741463139000,2025-03-08T19:45:39.000Z,0,2,2900101,0,22,2,2
1741463142000,2025-03-08T19:45:42.000Z,0,2,3386923,0,26,2,5
1741463145000,2025-03-08T19:45:45.000Z,0,2,3873715,0,31,2,5
1741463148000,2025-03-08T19:45:48.000Z,0,2,4360472,0,36,3,5
1741463151000,2025-03-08T19:45:51.000Z,0,2,4847261,0,42,3,8
1741463154000,2025-03-08T19:45:54.000Z,0,2,5334050,0,49,3,9
1741463157000,2025-03-08T19:45:57.000Z,0,2,5820843,0,53,3,9
1741463160000,2025-03-08T19:46:00.000Z,0,2,6307615,1,57,3,9
1741463163000,2025-03-08T19:46:03.000Z,0,3,6794392,1,69,3,11
1741463166000,2025-03-08T19:46:06.000Z,0,3,7281179,1,73,3,11
1741463169000,2025-03-08T19:46:09.000Z,0,3,7767967,1,78,4,11
1741463172000,2025-03-08T19:46:12.000Z,0,4,8254738,1,83,4,11
1741463175000,2025-03-08T19:46:15.000Z,0,4,8741517,1,88,4,11
1741463178000,2025-03-08T19:46:18.000Z,0,4,9228314,1,93,4,11
1741463181000,2025-03-08T19:46:21.000Z,0,4,9715109,2,99,4,11
1741463184000,2025-03-08T19:46:24.000Z,0,4,10283010,2,108,4,12
1741463187000,2025-03-08T19:46:27.000Z,0,4,10850923,2,114,5,12
1741463190000,2025-03-08T19:46:30.000Z,0,4,11337717,2,116,5,13
1741463193000,2025-03-08T19:46:33.000Z,0,4,11824521,2,121,5,13
1741463196000,2025-03-08T19:46:36.000Z,0,4,12311297,2,124,5,13
1741463199000,2025-03-08T19:46:39.000Z,0,4,12798084,2,128,5,13
1741463202000,2025-03-08T19:46:42.000Z,0,4,13284869,2,132,6,14
1741463205000,2025-03-08T19:46:45.000Z,0,4,13771653,2,138,6,14
1741463208000,2025-03-08T19:46:48.000Z,0,4,14258445,2,142,6,14
1741463211000,2025-03-08T19:46:51.000Z,0,4,14745225,2,146,6,14
1741463214000,2025-03-08T19:46:54.000Z,0,4,15232005,2,149,6,15
1741463217000,2025-03-08T19:46:57.000Z,0,4,15718781,2,154,6,15
1741463220000,2025-03-08T19:47:00.000Z,0,4,16205609,3,156,6,16
1741463223000,2025-03-08T19:47:03.000Z,0,4,16479661,3,161,6,17
1741463226000,2025-03-08T19:47:06.000Z,0,4,16479661,3,161,6,17
1741463229000,2025-03-08T19:47:09.000Z,0,4,16479661,3,161,6,17
