Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741463124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:24.000Z,286401544,294077022
1741463127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:27.000Z,586746038,599067526
1741463130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:30.000Z,887101638,904117262
1741463133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:33.000Z,1187462174,1209125042
1741463136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:36.000Z,1487780754,1514210564
1741463139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:39.000Z,1788140056,1819495994
1741463142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:42.000Z,2088509230,2124252038
1741463145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:45.000Z,2388863596,2429312880
1741463148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:48.000Z,2689196984,2734602012
1741463151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:51.000Z,2989555052,3039396310
1741463154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:54.000Z,3289905716,3344452216
1741463157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:57.000Z,3590265018,3649954830
1741463160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:00.000Z,3890604576,3954565262
1741463163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:03.000Z,4190955240,4259598956
1741463166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:06.000Z,4491308372,4564862174
1741463169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:09.000Z,4791666440,4869682386
1741463172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:12.000Z,5091989956,5174722250
1741463175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:15.000Z,5392338152,5480023722
1741463178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:18.000Z,5692703624,5784788404
1741463181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:21.000Z,5993059224,6089860352
1741463184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:24.000Z,6393525542,6395093954
1741463187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:27.000Z,6693860164,6699937612
1741463190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:30.000Z,6994203424,7004998454
1741463193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:33.000Z,7294571364,7310253034
1741463196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:36.000Z,7594918326,7615090522
1741463199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:39.000Z,7895272692,7920108174
1741463202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:42.000Z,8195622122,8225410880
1741463205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:45.000Z,8495977722,8530236028
1741463208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:48.000Z,8796316046,8835238872
1741463211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:51.000Z,9096661774,9140803186
1741463214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:54.000Z,9397007502,9445340812
1741463217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:57.000Z,9697347060,9750328848
1741463220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:00.000Z,9997732276,10055689552
1741463223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:03.000Z,10168110663,10169608733
1741463226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:06.000Z,10168110663,10169608733
1741463229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:09.000Z,10168110663,10169608733
