Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741463124000,Stateless UDP,2025-03-08T19:45:24.000Z,0,0,0,0,0,288892974,234111,293958544,238216
1741463127000,Stateless UDP,2025-03-08T19:45:27.000Z,0,0,0,0,0,589230064,477496,598819478,485267
1741463130000,Stateless UDP,2025-03-08T19:45:30.000Z,0,0,0,0,0,889585664,720896,903981508,732562
1741463133000,Stateless UDP,2025-03-08T19:45:33.000Z,0,0,0,0,0,1189938796,964294,1208973246,979719
1741463136000,Stateless UDP,2025-03-08T19:45:36.000Z,0,0,0,0,0,1490293162,1207693,1514089618,1226977
1741463139000,Stateless UDP,2025-03-08T19:45:39.000Z,0,0,0,0,0,1790621614,1451071,1819189948,1474222
1741463142000,Stateless UDP,2025-03-08T19:45:42.000Z,0,0,0,0,0,2090999426,1694489,2124099008,1721312
1741463145000,Stateless UDP,2025-03-08T19:45:45.000Z,0,0,0,0,0,2391352558,1937887,2429156148,1968522
1741463148000,Stateless UDP,2025-03-08T19:45:48.000Z,0,0,0,0,0,2691684712,2181268,2734381112,2215868
1741463151000,Stateless UDP,2025-03-08T19:45:51.000Z,0,0,0,0,0,2992035376,2424664,3039222302,2462903
1741463154000,Stateless UDP,2025-03-08T19:45:54.000Z,0,0,0,0,0,3292392210,2668065,3344413948,2710222
1741463157000,Stateless UDP,2025-03-08T19:45:57.000Z,0,0,0,0,0,3592740406,2911459,3649367432,2957348
1741463160000,Stateless UDP,2025-03-08T19:46:00.000Z,0,0,0,0,0,3893083666,3154849,3954640522,3204733
1741463163000,Stateless UDP,2025-03-08T19:46:03.000Z,0,0,0,0,0,4193434330,3398245,4259539710,3451815
1741463166000,Stateless UDP,2025-03-08T19:46:06.000Z,0,0,0,0,0,4493781292,3641638,4564583276,3699014
1741463169000,Stateless UDP,2025-03-08T19:46:09.000Z,0,0,0,0,0,4794127020,3885030,4869650288,3946232
1741463172000,Stateless UDP,2025-03-08T19:46:12.000Z,0,0,0,0,0,5094486322,4128433,5174630920,4193380
1741463175000,Stateless UDP,2025-03-08T19:46:15.000Z,0,0,0,0,0,5394829582,4371823,5479764568,4440652
1741463178000,Stateless UDP,2025-03-08T19:46:18.000Z,0,0,0,0,0,5695177778,4615217,5784954980,4687970
1741463181000,Stateless UDP,2025-03-08T19:46:21.000Z,0,0,0,0,0,5995535846,4858619,6089986206,4935159
1741463184000,Stateless UDP,2025-03-08T19:46:24.000Z,0,0,0,0,0,6295871702,5102003,6394968072,5182308
1741463187000,Stateless UDP,2025-03-08T19:46:27.000Z,0,0,0,0,0,6696350360,5426540,6699969682,5429473
1741463190000,Stateless UDP,2025-03-08T19:46:30.000Z,0,0,0,0,0,6996714598,5669947,7004997206,5676659
1741463193000,Stateless UDP,2025-03-08T19:46:33.000Z,0,0,0,0,0,7297068964,5913346,7309928478,5923767
1741463196000,Stateless UDP,2025-03-08T19:46:36.000Z,0,0,0,0,0,7597407288,6156732,7615107784,6171076
1741463199000,Stateless UDP,2025-03-08T19:46:39.000Z,0,0,0,0,0,7897753016,6400124,7920078544,6418216
1741463202000,Stateless UDP,2025-03-08T19:46:42.000Z,0,0,0,0,0,8198103680,6643520,8225093728,6665392
1741463205000,Stateless UDP,2025-03-08T19:46:45.000Z,0,0,0,0,0,8498446940,6886910,8530081764,6912546
1741463208000,Stateless UDP,2025-03-08T19:46:48.000Z,0,0,0,0,0,8798814880,7130320,8835129032,7159748
1741463211000,Stateless UDP,2025-03-08T19:46:51.000Z,0,0,0,0,0,9099160608,7373712,9140240468,7407002
1741463214000,Stateless UDP,2025-03-08T19:46:54.000Z,0,0,0,0,0,9399506336,7617104,9445433348,7654322
1741463217000,Stateless UDP,2025-03-08T19:46:57.000Z,0,0,0,0,0,9699854532,7860498,9750360918,7901427
1741463220000,Stateless UDP,2025-03-08T19:47:00.000Z,0,0,0,0,0,10000220004,8103906,10055437802,8148653
1741463223000,Stateless UDP,2025-03-08T19:47:03.000Z,0,0,0,0,0,10168029196,8239894,10168110640,8239960
1741463226000,Stateless UDP,2025-03-08T19:47:06.000Z,0,0,0,0,0,10168029196,8239894,10168110640,8239960
1741463229000,Stateless UDP,2025-03-08T19:47:09.000Z,0,0,0,0,0,10168029196,8239894,10168110640,8239960
