Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741463124000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:45:24.000Z,0,1,0
1741463127000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:45:27.000Z,0,1,0
1741463130000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:45:30.000Z,0,1,0
1741463133000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:45:33.000Z,0,1,0
1741463136000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:45:36.000Z,0,1,0
1741463139000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:45:39.000Z,0,1,0
1741463142000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:45:42.000Z,0,1,0
1741463145000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:45:45.000Z,0,1,0
1741463148000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:45:48.000Z,0,1,0
1741463151000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:45:51.000Z,0,1,0
1741463154000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:45:54.000Z,0,1,0
1741463157000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:45:57.000Z,0,1,0
1741463160000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:46:00.000Z,0,1,0
1741463163000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:46:03.000Z,0,1,0
1741463166000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:46:06.000Z,0,1,0
1741463169000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:46:09.000Z,0,1,0
1741463172000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:46:12.000Z,0,1,0
1741463175000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:46:15.000Z,0,1,0
1741463178000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:46:18.000Z,0,1,0
1741463181000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:46:21.000Z,0,1,0
1741463184000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:46:24.000Z,0,1,0
1741463187000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:46:27.000Z,0,1,0
1741463190000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:46:30.000Z,0,1,0
1741463193000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:46:33.000Z,0,1,0
1741463196000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:46:36.000Z,0,1,0
1741463199000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:46:39.000Z,0,1,0
1741463202000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:46:42.000Z,0,1,0
1741463205000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:46:45.000Z,0,1,0
1741463208000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:46:48.000Z,0,1,0
1741463211000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:46:51.000Z,0,1,0
1741463214000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:46:54.000Z,0,1,0
1741463217000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:46:57.000Z,0,1,0
1741463220000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:47:00.000Z,0,1,0
1741463223000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:47:03.000Z,0,1,1
1741463226000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:47:06.000Z,0,1,1
1741463229000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T19:47:09.000Z,0,1,1
