Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741463124000,Client,2025-03-08T19:45:24.000Z,813309125.333333,813479594.666667,1626788720
1741463127000,Client,2025-03-08T19:45:27.000Z,844723120,844673448,1689396568
1741463130000,Client,2025-03-08T19:45:30.000Z,844818984,844982792,1689801776
1741463133000,Client,2025-03-08T19:45:33.000Z,845150448,845020520,1690170968
1741463136000,Client,2025-03-08T19:45:36.000Z,844880288,844880288,1689760576
1741463139000,Client,2025-03-08T19:45:39.000Z,844878608,845035832,1689914440
1741463142000,Client,2025-03-08T19:45:42.000Z,845220680,845073608,1690294288
1741463145000,Client,2025-03-08T19:45:45.000Z,844950384,844950384,1689900768
1741463148000,Client,2025-03-08T19:45:48.000Z,844704360,844916128,1689620488
1741463151000,Client,2025-03-08T19:45:51.000Z,845107808,844858136,1689965944
1741463154000,Client,2025-03-08T19:45:54.000Z,845013544,845016960,1690030504
1741463157000,Client,2025-03-08T19:45:57.000Z,844758344,844883760,1689642104
1741463160000,Client,2025-03-08T19:46:00.000Z,845203928,845080080,1690284008
1741463163000,Client,2025-03-08T19:46:03.000Z,844888920,844923120,1689812040
1741463166000,Client,2025-03-08T19:46:06.000Z,844817280,844960640,1689777920
1741463169000,Client,2025-03-08T19:46:09.000Z,845251160,845114440,1690365600
1741463172000,Client,2025-03-08T19:46:12.000Z,844917952,844900856,1689818808
1741463175000,Client,2025-03-08T19:46:15.000Z,844919624,845121280,1690040904
1741463178000,Client,2025-03-08T19:46:18.000Z,845252712,845027208,1690279920
1741463181000,Client,2025-03-08T19:46:21.000Z,844793160,844803416,1689596576
1741463184000,Client,2025-03-08T19:46:24.000Z,844866664,845027360,1689894024
1741463187000,Client,2025-03-08T19:46:27.000Z,845321400,845140192,1690461592
1741463190000,Client,2025-03-08T19:46:30.000Z,844676952,844861520,1689538472
1741463193000,Client,2025-03-08T19:46:33.000Z,844757256,844798288,1689555544
1741463196000,Client,2025-03-08T19:46:36.000Z,845307384,845061376,1690368760
1741463199000,Client,2025-03-08T19:46:39.000Z,845287208,845321400,1690608608
1741463202000,Client,2025-03-08T19:46:42.000Z,844552120,844726488,1689278608
1741463205000,Client,2025-03-08T19:46:45.000Z,845218824,845023944,1690242768
1741463208000,Client,2025-03-08T19:46:48.000Z,844827336,844844432,1689671768
1741463211000,Client,2025-03-08T19:46:51.000Z,844651368,844883704,1689535072
1741463214000,Client,2025-03-08T19:46:54.000Z,845180960,844969128,1690150088
1741463217000,Client,2025-03-08T19:46:57.000Z,845128336,845148856,1690277192
1741463220000,Client,2025-03-08T19:47:00.000Z,844572976,844699200,1689272176
1741463223000,Client,2025-03-08T19:47:03.000Z,316522232,312065448,628587680
1741463226000,Client,2025-03-08T19:47:06.000Z,0,0,0
1741463229000,Client,2025-03-08T19:47:09.000Z,0,0,0
