Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741463124000,2025-03-08T19:45:24.000Z,96297662,97986186
1741463127000,2025-03-08T19:45:27.000Z,100312989,101823959
1741463130000,2025-03-08T19:45:30.000Z,100218752,101822499
1741463133000,2025-03-08T19:45:33.000Z,100284852,101833635
1741463136000,2025-03-08T19:45:36.000Z,100218340,101807264
1741463139000,2025-03-08T19:45:39.000Z,100243141,101835891
1741463142000,2025-03-08T19:45:42.000Z,100326590,101839621
1741463145000,2025-03-08T19:45:45.000Z,100251379,101821887
1741463148000,2025-03-08T19:45:48.000Z,100177503,101809527
1741463151000,2025-03-08T19:45:51.000Z,100317523,101817364
1741463154000,2025-03-08T19:45:54.000Z,100219163,101831969
1741463157000,2025-03-08T19:45:57.000Z,100283204,101821274
1741463160000,2025-03-08T19:46:00.000Z,100181207,101825580
1741463163000,2025-03-08T19:46:03.000Z,100317523,101836323
1741463166000,2025-03-08T19:46:06.000Z,100249319,101817356
1741463169000,2025-03-08T19:46:09.000Z,100248907,101824770
1741463172000,2025-03-08T19:46:12.000Z,100286912,101829927
1741463175000,2025-03-08T19:46:15.000Z,100248084,101847012
1741463178000,2025-03-08T19:46:18.000Z,100216281,101831969
1741463181000,2025-03-08T19:46:21.000Z,100253026,101812825
1741463184000,2025-03-08T19:46:24.000Z,100279083,101829927
1741463187000,2025-03-08T19:46:27.000Z,133715745,101831163
1741463190000,2025-03-08T19:46:30.000Z,100255086,101817768
1741463193000,2025-03-08T19:46:33.000Z,100285264,101811798
1741463196000,2025-03-08T19:46:36.000Z,100212987,101829498
1741463199000,2025-03-08T19:46:39.000Z,100282379,101827043
1741463202000,2025-03-08T19:46:42.000Z,100284028,101841463
1741463205000,2025-03-08T19:46:45.000Z,100281555,101832399
1741463208000,2025-03-08T19:46:48.000Z,100256321,101817768
1741463211000,2025-03-08T19:46:51.000Z,100215458,101806029
1741463214000,2025-03-08T19:46:54.000Z,100215458,101832792
1741463217000,2025-03-08T19:46:57.000Z,100316698,101846215
1741463220000,2025-03-08T19:47:00.000Z,100222046,101794088
1741463223000,2025-03-08T19:47:03.000Z,56557166,37620315
1741463226000,2025-03-08T19:47:06.000Z,0,0
1741463229000,2025-03-08T19:47:09.000Z,0,0
