Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741463124000,Stateless UDP,2025-03-08T19:45:24.000Z,288892988,293958560,582851548,1,0,0
1741463127000,Stateless UDP,2025-03-08T19:45:27.000Z,589230078,598819494,1188049572,1,0,0
1741463130000,Stateless UDP,2025-03-08T19:45:30.000Z,889585678,903981524,1793567202,1,0,0
1741463133000,Stateless UDP,2025-03-08T19:45:33.000Z,1189938810,1208973262,2398912072,1,0,0
1741463136000,Stateless UDP,2025-03-08T19:45:36.000Z,1490293176,1514089634,3004382810,1,0,0
1741463139000,Stateless UDP,2025-03-08T19:45:39.000Z,1790621628,1819189964,3609811592,1,0,0
1741463142000,Stateless UDP,2025-03-08T19:45:42.000Z,2090999440,2124097790,4215097230,1,0,0
1741463145000,Stateless UDP,2025-03-08T19:45:45.000Z,2391352572,2429156164,4820508736,1,0,0
1741463148000,Stateless UDP,2025-03-08T19:45:48.000Z,2691684726,2734381128,5426065854,1,0,0
1741463151000,Stateless UDP,2025-03-08T19:45:51.000Z,2992035390,3039222318,6031257708,1,0,0
1741463154000,Stateless UDP,2025-03-08T19:45:54.000Z,3292392224,3344412730,6636804954,1,0,0
1741463157000,Stateless UDP,2025-03-08T19:45:57.000Z,3592740420,3649367448,7242107868,1,0,0
1741463160000,Stateless UDP,2025-03-08T19:46:00.000Z,3893083680,3954640538,7847724218,1,0,0
1741463163000,Stateless UDP,2025-03-08T19:46:03.000Z,4193434344,4259538492,8452972836,1,0,0
1741463166000,Stateless UDP,2025-03-08T19:46:06.000Z,4493781306,4564583292,9058364598,1,0,0
1741463169000,Stateless UDP,2025-03-08T19:46:09.000Z,4794127034,4869650304,9663777338,1,0,0
1741463172000,Stateless UDP,2025-03-08T19:46:12.000Z,5094486336,5174630936,10269117272,1,0,0
1741463175000,Stateless UDP,2025-03-08T19:46:15.000Z,5394829596,5479764584,10874594180,1,0,0
1741463178000,Stateless UDP,2025-03-08T19:46:18.000Z,5695177792,5784954996,11480132788,1,0,0
1741463181000,Stateless UDP,2025-03-08T19:46:21.000Z,5995535860,6089986222,12085522082,1,0,0
1741463184000,Stateless UDP,2025-03-08T19:46:24.000Z,6295871716,6394966854,12690838570,1,0,0
1741463187000,Stateless UDP,2025-03-08T19:46:27.000Z,6696350374,6699951188,13396301562,1,0,0
1741463190000,Stateless UDP,2025-03-08T19:46:30.000Z,6996714612,7004997222,14001711834,1,0,0
1741463193000,Stateless UDP,2025-03-08T19:46:33.000Z,7297068978,7309923558,14606992536,1,0,0
1741463196000,Stateless UDP,2025-03-08T19:46:36.000Z,7597407302,7615106566,15212513868,1,0,0
1741463199000,Stateless UDP,2025-03-08T19:46:39.000Z,7897753030,7920078560,15817831590,1,0,0
1741463202000,Stateless UDP,2025-03-08T19:46:42.000Z,8198103694,8225093744,16423197438,1,0,0
1741463205000,Stateless UDP,2025-03-08T19:46:45.000Z,8498446954,8530081780,17028528734,1,0,0
1741463208000,Stateless UDP,2025-03-08T19:46:48.000Z,8798814894,8835127814,17633942708,1,0,0
1741463211000,Stateless UDP,2025-03-08T19:46:51.000Z,9099160622,9140240484,18239401106,1,0,0
1741463214000,Stateless UDP,2025-03-08T19:46:54.000Z,9399506350,9445433364,18844939714,1,0,0
1741463217000,Stateless UDP,2025-03-08T19:46:57.000Z,9699854546,9750360934,19450215480,1,0,0
1741463220000,Stateless UDP,2025-03-08T19:47:00.000Z,10000220018,10055437818,20055657836,1,0,0
1741463223000,Stateless UDP,2025-03-08T19:47:03.000Z,10169608733,10168110663,20337719396,2,0,0
1741463226000,Stateless UDP,2025-03-08T19:47:06.000Z,10169608733,10168110663,20337719396,2,0,0
1741463229000,Stateless UDP,2025-03-08T19:47:09.000Z,10169608733,10168110663,20337719396,2,0,0
