Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741463124000,2025-03-08T19:45:24.000Z,10.39.69.99,10.39.69.99,-0.037000
1741463124000,2025-03-08T19:45:24.000Z,10.39.69.98,10.39.69.98,-0.029000
1741463127000,2025-03-08T19:45:27.000Z,10.39.69.99,10.39.69.99,-0.005000
1741463127000,2025-03-08T19:45:27.000Z,10.39.69.98,10.39.69.98,-0.050000
1741463130000,2025-03-08T19:45:30.000Z,10.39.69.99,10.39.69.99,-0.005000
1741463130000,2025-03-08T19:45:30.000Z,10.39.69.98,10.39.69.98,-0.053000
1741463133000,2025-03-08T19:45:33.000Z,10.39.69.99,10.39.69.99,-0.003000
1741463133000,2025-03-08T19:45:33.000Z,10.39.69.98,10.39.69.98,-0.049000
1741463136000,2025-03-08T19:45:36.000Z,10.39.69.99,10.39.69.99,-0.005000
1741463136000,2025-03-08T19:45:36.000Z,10.39.69.98,10.39.69.98,-0.079000
1741463139000,2025-03-08T19:45:39.000Z,10.39.69.99,10.39.69.99,-0.005000
1741463139000,2025-03-08T19:45:39.000Z,10.39.69.98,10.39.69.98,-0.058000
1741463142000,2025-03-08T19:45:42.000Z,10.39.69.99,10.39.69.99,-0.006000
1741463142000,2025-03-08T19:45:42.000Z,10.39.69.98,10.39.69.98,-0.038000
1741463145000,2025-03-08T19:45:45.000Z,10.39.69.99,10.39.69.99,-0.003000
1741463145000,2025-03-08T19:45:45.000Z,10.39.69.98,10.39.69.98,-0.047000
1741463148000,2025-03-08T19:45:48.000Z,10.39.69.99,10.39.69.99,-0.006000
1741463148000,2025-03-08T19:45:48.000Z,10.39.69.98,10.39.69.98,-0.043000
1741463151000,2025-03-08T19:45:51.000Z,10.39.69.99,10.39.69.99,-0.006000
1741463151000,2025-03-08T19:45:51.000Z,10.39.69.98,10.39.69.98,-0.049000
1741463154000,2025-03-08T19:45:54.000Z,10.39.69.99,10.39.69.99,-0.172000
1741463154000,2025-03-08T19:45:54.000Z,10.39.69.98,10.39.69.98,-0.021000
1741463157000,2025-03-08T19:45:57.000Z,10.39.69.99,10.39.69.99,-0.004000
1741463157000,2025-03-08T19:45:57.000Z,10.39.69.98,10.39.69.98,-0.041000
1741463160000,2025-03-08T19:46:00.000Z,10.39.69.99,10.39.69.99,-0.081000
1741463160000,2025-03-08T19:46:00.000Z,10.39.69.98,10.39.69.98,-0.025000
1741463163000,2025-03-08T19:46:03.000Z,10.39.69.99,10.39.69.99,-0.002000
1741463163000,2025-03-08T19:46:03.000Z,10.39.69.98,10.39.69.98,-0.048000
1741463166000,2025-03-08T19:46:06.000Z,10.39.69.99,10.39.69.99,-0.004000
1741463166000,2025-03-08T19:46:06.000Z,10.39.69.98,10.39.69.98,-0.059000
1741463169000,2025-03-08T19:46:09.000Z,10.39.69.99,10.39.69.99,-0.037000
1741463169000,2025-03-08T19:46:09.000Z,10.39.69.98,10.39.69.98,-0.021000
1741463172000,2025-03-08T19:46:12.000Z,10.39.69.99,10.39.69.99,-0.004000
1741463172000,2025-03-08T19:46:12.000Z,10.39.69.98,10.39.69.98,-0.036000
1741463175000,2025-03-08T19:46:15.000Z,10.39.69.99,10.39.69.99,-0.004000
1741463175000,2025-03-08T19:46:15.000Z,10.39.69.98,10.39.69.98,-0.050000
1741463178000,2025-03-08T19:46:18.000Z,10.39.69.99,10.39.69.99,-0.019000
1741463178000,2025-03-08T19:46:18.000Z,10.39.69.98,10.39.69.98,-0.018000
1741463181000,2025-03-08T19:46:21.000Z,10.39.69.99,10.39.69.99,-0.044000
1741463181000,2025-03-08T19:46:21.000Z,10.39.69.98,10.39.69.98,-0.023000
1741463184000,2025-03-08T19:46:24.000Z,10.39.69.99,10.39.69.99,-0.005000
1741463184000,2025-03-08T19:46:24.000Z,10.39.69.98,10.39.69.98,-0.047000
1741463187000,2025-03-08T19:46:27.000Z,10.39.69.99,10.39.69.99,-0.006000
1741463187000,2025-03-08T19:46:27.000Z,10.39.69.98,10.39.69.98,-0.054000
1741463190000,2025-03-08T19:46:30.000Z,10.39.69.99,10.39.69.99,-0.035000
1741463190000,2025-03-08T19:46:30.000Z,10.39.69.98,10.39.69.98,-0.023000
1741463193000,2025-03-08T19:46:33.000Z,10.39.69.99,10.39.69.99,-0.006000
1741463193000,2025-03-08T19:46:33.000Z,10.39.69.98,10.39.69.98,-0.036000
1741463196000,2025-03-08T19:46:36.000Z,10.39.69.99,10.39.69.99,-0.033000
1741463196000,2025-03-08T19:46:36.000Z,10.39.69.98,10.39.69.98,-0.022000
1741463199000,2025-03-08T19:46:39.000Z,10.39.69.99,10.39.69.99,-0.028000
1741463199000,2025-03-08T19:46:39.000Z,10.39.69.98,10.39.69.98,-0.021000
1741463202000,2025-03-08T19:46:42.000Z,10.39.69.99,10.39.69.99,-0.003000
1741463202000,2025-03-08T19:46:42.000Z,10.39.69.98,10.39.69.98,-0.050000
1741463205000,2025-03-08T19:46:45.000Z,10.39.69.99,10.39.69.99,-0.005000
1741463205000,2025-03-08T19:46:45.000Z,10.39.69.98,10.39.69.98,-0.057000
1741463208000,2025-03-08T19:46:48.000Z,10.39.69.99,10.39.69.99,-0.004000
1741463208000,2025-03-08T19:46:48.000Z,10.39.69.98,10.39.69.98,-0.040000
1741463211000,2025-03-08T19:46:51.000Z,10.39.69.99,10.39.69.99,-0.004000
1741463211000,2025-03-08T19:46:51.000Z,10.39.69.98,10.39.69.98,-0.041000
1741463214000,2025-03-08T19:46:54.000Z,10.39.69.99,10.39.69.99,-0.018000
1741463214000,2025-03-08T19:46:54.000Z,10.39.69.98,10.39.69.98,-0.023000
1741463217000,2025-03-08T19:46:57.000Z,10.39.69.99,10.39.69.99,-0.055000
1741463217000,2025-03-08T19:46:57.000Z,10.39.69.98,10.39.69.98,-0.020000
1741463220000,2025-03-08T19:47:00.000Z,10.39.69.99,10.39.69.99,-0.004000
1741463220000,2025-03-08T19:47:00.000Z,10.39.69.98,10.39.69.98,-0.087000
1741463223000,2025-03-08T19:47:03.000Z,10.39.69.99,10.39.69.99,-0.006000
1741463223000,2025-03-08T19:47:03.000Z,10.39.69.98,10.39.69.98,-0.034000
1741463226000,2025-03-08T19:47:06.000Z,10.39.69.99,10.39.69.99,-0.022000
1741463226000,2025-03-08T19:47:06.000Z,10.39.69.98,10.39.69.98,-0.021000
