Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741463124000,2025-03-08T19:45:24.000Z,16.608261,466201,7742788,14.012319,162273,2273821,754.410832,162273,122420509
1741463127000,2025-03-08T19:45:27.000Z,18.163145,952977,17309059,13.974916,162255,2267500,860.186651,162255,139569585
1741463130000,2025-03-08T19:45:30.000Z,18.695247,1439777,26916987,13.919385,162265,2258629,826.349309,159246,131592822
1741463133000,2025-03-08T19:45:33.000Z,18.947800,1926579,36504434,13.876851,162283,2251977,749.662540,162283,121657486
1741463136000,2025-03-08T19:45:36.000Z,19.089128,2413348,46068708,13.940772,162254,2261946,752.916674,162254,122163742
1741463139000,2025-03-08T19:45:39.000Z,19.185595,2900129,55640699,14.144468,162237,2294756,885.940340,162237,143732303
1741463142000,2025-03-08T19:45:42.000Z,19.244102,3386958,65178966,13.771483,162294,2235029,751.889891,162294,122027218
1741463145000,2025-03-08T19:45:45.000Z,19.278545,3873755,74680359,13.741539,162299,2230238,758.205171,162299,123055941
1741463148000,2025-03-08T19:45:48.000Z,19.320877,4360518,84249030,14.058447,162266,2281208,755.021945,162266,122514391
1741463151000,2025-03-08T19:45:51.000Z,19.366240,4847316,93874287,14.152871,162254,2296360,770.606426,162254,125033975
1741463154000,2025-03-08T19:45:54.000Z,19.391901,5334113,103438590,13.820040,162286,2242799,750.582546,162286,121809039
1741463157000,2025-03-08T19:45:57.000Z,19.415108,5820910,113013598,13.984718,162283,2269482,755.243679,162283,122563210
1741463160000,2025-03-08T19:46:00.000Z,19.434200,6307687,122584849,13.912153,162282,2257692,928.572915,159500,148107380
1741463163000,2025-03-08T19:46:03.000Z,19.445492,6794479,132121990,13.776848,162257,2235390,752.535644,162257,122104176
1741463166000,2025-03-08T19:46:06.000Z,19.462957,7281270,141715045,14.103363,162273,2288595,752.756343,162273,122152030
1741463169000,2025-03-08T19:46:09.000Z,19.478369,7768064,151309218,14.036162,162268,2277620,754.844572,162268,122487119
1741463172000,2025-03-08T19:46:12.000Z,19.491851,8254841,160902132,13.789104,162284,2237751,754.795001,162284,122491152
1741463175000,2025-03-08T19:46:15.000Z,19.496813,8741625,170433832,13.742402,162249,2229691,754.822138,162249,122469137
1741463178000,2025-03-08T19:46:18.000Z,19.501944,9228427,179972269,13.840309,162270,2245867,754.463665,162270,122426819
1741463181000,2025-03-08T19:46:21.000Z,19.508808,9715229,189532536,13.934983,162266,2261174,752.417364,162266,122091756
1741463184000,2025-03-08T19:46:24.000Z,19.517720,10283140,200703450,14.047062,162254,2279192,755.267032,162254,122545097
1741463187000,2025-03-08T19:46:27.000Z,19.522753,10851060,211842565,13.940282,162246,2261755,879.874394,162246,142756101
1741463190000,2025-03-08T19:46:30.000Z,19.524166,11337857,221362204,13.867981,162249,2250066,858.209096,159539,136917821
1741463193000,2025-03-08T19:46:33.000Z,19.532168,11824666,230961360,14.194554,162274,2303407,752.820550,162274,122163202
1741463196000,2025-03-08T19:46:36.000Z,19.535880,12311445,240514918,13.926110,162254,2259567,754.973529,162254,122497475
1741463199000,2025-03-08T19:46:39.000Z,19.541320,12798236,250094429,13.940846,162255,2261972,752.435869,162255,122086482
1741463202000,2025-03-08T19:46:42.000Z,19.548296,13285027,259699635,14.014599,162266,2274093,754.955542,162266,122503616
1741463205000,2025-03-08T19:46:45.000Z,19.552766,13771817,269277109,14.176049,162250,2300064,755.421867,162250,122567198
1741463208000,2025-03-08T19:46:48.000Z,19.556018,14258613,278841699,13.894957,162257,2254554,752.205446,162257,122050599
1741463211000,2025-03-08T19:46:51.000Z,19.559336,14745397,288410168,14.008067,162270,2273089,765.824453,162270,124270334
1741463214000,2025-03-08T19:46:54.000Z,19.561132,15232181,297958710,13.892655,162253,2254125,751.578153,162253,121945810
1741463217000,2025-03-08T19:46:57.000Z,19.564050,15718962,307526558,13.943986,162262,2262579,754.005306,162262,122346409
1741463220000,2025-03-08T19:47:00.000Z,19.566261,16205794,317086797,13.966930,162261,2266288,931.639427,159632,148719465
1741463223000,2025-03-08T19:47:03.000Z,19.565833,16479852,322442036,null,0,0,758.267817,111815,84785716
1741463226000,2025-03-08T19:47:06.000Z,19.565833,16479852,322442036,null,0,0,758.267817,111815,84785716
1741463229000,2025-03-08T19:47:09.000Z,19.565833,16479852,322442036,null,0,0,758.267817,111815,84785716
