Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741463124000,2025-03-08T19:45:24.000Z,1547942842.666667,1547942842.666667
1741463127000,2025-03-08T19:45:27.000Z,1616381837.116155,1616381837.116155
1741463130000,2025-03-08T19:45:30.000Z,1616569655.540721,1616569655.540721
1741463133000,2025-03-08T19:45:33.000Z,1617010526.878130,1617010526.878130
1741463136000,2025-03-08T19:45:36.000Z,1616566360.480641,1616566360.480641
1741463139000,2025-03-08T19:45:39.000Z,1616130038.692462,1616130038.692462
1741463142000,2025-03-08T19:45:42.000Z,1617441277.647845,1617441277.647845
1741463145000,2025-03-08T19:45:45.000Z,1616596016.021362,1616596016.021362
1741463148000,2025-03-08T19:45:48.000Z,1616070767.178119,1616070767.178119
1741463151000,2025-03-08T19:45:51.000Z,1616973589.846359,1616973589.846359
1741463154000,2025-03-08T19:45:54.000Z,1617112707.846411,1617112707.846411
1741463157000,2025-03-08T19:45:57.000Z,1615093411.529490,1615093411.529490
1741463160000,2025-03-08T19:46:00.000Z,1618054135.740555,1618054135.740555
1741463163000,2025-03-08T19:46:03.000Z,1616513639.519359,1616513639.519359
1741463166000,2025-03-08T19:46:06.000Z,1616054302.868579,1616054302.868579
1741463169000,2025-03-08T19:46:09.000Z,1617583107.250251,1617583107.250251
1741463172000,2025-03-08T19:46:12.000Z,1616457623.497997,1616457623.497997
1741463175000,2025-03-08T19:46:15.000Z,1616143210.140093,1616143210.140093
1741463178000,2025-03-08T19:46:18.000Z,1617454471.099231,1617454471.099231
1741463181000,2025-03-08T19:46:21.000Z,1616628966.622163,1616628966.622163
1741463184000,2025-03-08T19:46:24.000Z,1883121867.911941,1883121867.911941
1741463187000,2025-03-08T19:46:27.000Z,1617042832.331329,1617042832.331329
1741463190000,2025-03-08T19:46:30.000Z,1617106115.525877,1617106115.525877
1741463193000,2025-03-08T19:46:33.000Z,1616070767.178119,1616070767.178119
1741463196000,2025-03-08T19:46:36.000Z,1617059318.637275,1617059318.637275
1741463199000,2025-03-08T19:46:39.000Z,1616480688.918558,1616480688.918558
1741463202000,2025-03-08T19:46:42.000Z,1616149795.863909,1616149795.863909
1741463205000,2025-03-08T19:46:45.000Z,1617589703.975944,1617589703.975944
1741463208000,2025-03-08T19:46:48.000Z,1616398312.416555,1616398312.416555
1741463211000,2025-03-08T19:46:51.000Z,1615221704.765078,1615221704.765078
1741463214000,2025-03-08T19:46:54.000Z,1618417000.668896,1618417000.668896
1741463217000,2025-03-08T19:46:57.000Z,1616362066.755674,1616362066.755674
1741463220000,2025-03-08T19:47:00.000Z,1616400053.368913,1616400053.368913
1741463223000,2025-03-08T19:47:03.000Z,758885733.733734,758885733.733734
1741463226000,2025-03-08T19:47:06.000Z,0,0
1741463229000,2025-03-08T19:47:09.000Z,0,0
