Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741463124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:24.000Z,0,0,1,0,286401544,294077022,0,0,1,1
1741463127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:27.000Z,0,0,1,0,586746038,599067526,0,0,1,1
1741463130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:30.000Z,0,0,1,0,887101638,904117262,0,0,1,1
1741463133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:33.000Z,0,0,1,0,1187462174,1209125042,0,0,1,1
1741463136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:36.000Z,0,0,1,0,1487780754,1514210564,0,0,1,1
1741463139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:39.000Z,0,0,1,0,1788140056,1819495994,0,0,1,1
1741463142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:42.000Z,0,0,1,0,2088509230,2124252038,0,0,1,1
1741463145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:45.000Z,0,0,1,0,2388863596,2429312880,0,0,1,1
1741463148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:48.000Z,0,0,1,0,2689196984,2734602012,0,0,1,1
1741463151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:51.000Z,0,0,1,0,2989555052,3039396310,0,0,1,1
1741463154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:54.000Z,0,0,1,0,3289905716,3344452216,0,0,1,1
1741463157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:57.000Z,0,0,1,0,3590265018,3649954830,0,0,1,1
1741463160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:00.000Z,0,0,1,0,3890604576,3954565262,0,0,1,1
1741463163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:03.000Z,0,0,1,0,4190955240,4259598956,0,0,1,1
1741463166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:06.000Z,0,0,1,0,4491308372,4564862174,0,0,1,1
1741463169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:09.000Z,0,0,1,0,4791666440,4869682386,0,0,1,1
1741463172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:12.000Z,0,0,1,0,5091989956,5174722250,0,0,1,1
1741463175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:15.000Z,0,0,1,0,5392338152,5480023722,0,0,1,1
1741463178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:18.000Z,0,0,1,0,5692703624,5784788404,0,0,1,1
1741463181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:21.000Z,0,0,1,0,5993059224,6089860352,0,0,1,1
1741463184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:24.000Z,0,0,1,0,6393525542,6395093954,0,0,1,1
1741463187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:27.000Z,0,0,1,0,6693860164,6699937612,0,0,1,1
1741463190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:30.000Z,0,0,1,0,6994203424,7004998454,0,0,1,1
1741463193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:33.000Z,0,0,1,0,7294571364,7310253034,0,0,1,1
1741463196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:36.000Z,0,0,1,0,7594918326,7615090522,0,0,1,1
1741463199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:39.000Z,0,0,1,0,7895272692,7920108174,0,0,1,1
1741463202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:42.000Z,0,0,1,0,8195622122,8225410880,0,0,1,1
1741463205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:45.000Z,0,0,1,0,8495977722,8530236028,0,0,1,1
1741463208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:48.000Z,0,0,1,0,8796316046,8835238872,0,0,1,1
1741463211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:51.000Z,0,0,1,0,9096661774,9140803186,0,0,1,1
1741463214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:54.000Z,0,0,1,0,9397007502,9445340812,0,0,1,1
1741463217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:57.000Z,0,0,1,0,9697347060,9750328848,0,0,1,1
1741463220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:00.000Z,0,0,1,0,9997732276,10055689552,0,0,1,1
1741463223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:03.000Z,0,0,1,1,10168110663,10169608733,0,0,1,1
1741463226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:06.000Z,0,0,1,1,10168110663,10169608733,0,0,1,1
1741463229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:09.000Z,0,0,1,1,10168110663,10169608733,0,0,1,1
