Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741463124000,10.39.69.99,10.39.69.99,2025-03-08T19:45:24.000Z,96297662.666667,97986186.666667
1741463124000,10.39.69.98,10.39.69.98,2025-03-08T19:45:24.000Z,95467181.333333,98025674
1741463127000,10.39.69.99,10.39.69.99,2025-03-08T19:45:27.000Z,100312989,101823959
1741463127000,10.39.69.98,10.39.69.98,2025-03-08T19:45:27.000Z,100248495.994660,101799233.644860
1741463130000,10.39.69.99,10.39.69.99,2025-03-08T19:45:30.000Z,100218752,101822499
1741463130000,10.39.69.98,10.39.69.98,2025-03-08T19:45:30.000Z,100252202.937250,101819004.005340
1741463133000,10.39.69.99,10.39.69.99,2025-03-08T19:45:33.000Z,100284852,101833635
1741463133000,10.39.69.98,10.39.69.98,2025-03-08T19:45:33.000Z,100287324.207012,101838991.652755
1741463136000,10.39.69.99,10.39.69.99,2025-03-08T19:45:36.000Z,100218340,101807264
1741463136000,10.39.69.98,10.39.69.98,2025-03-08T19:45:36.000Z,100239846.461949,101830948.598131
1741463139000,10.39.69.99,10.39.69.99,2025-03-08T19:45:39.000Z,100243141,101835891
1741463139000,10.39.69.98,10.39.69.98,2025-03-08T19:45:39.000Z,100186558.372248,101829696.464310
1741463142000,10.39.69.99,10.39.69.99,2025-03-08T19:45:42.000Z,100326590,101839621
1741463142000,10.39.69.98,10.39.69.98,2025-03-08T19:45:42.000Z,100357224.858002,101822934.847979
1741463145000,10.39.69.99,10.39.69.99,2025-03-08T19:45:45.000Z,100251379,101821887
1741463145000,10.39.69.98,10.39.69.98,2025-03-08T19:45:45.000Z,100251791.054740,101822710.947931
1741463148000,10.39.69.99,10.39.69.99,2025-03-08T19:45:48.000Z,100177503,101809527
1741463148000,10.39.69.98,10.39.69.98,2025-03-08T19:45:48.000Z,100177914.609740,101830931.287525
1741463151000,10.39.69.99,10.39.69.99,2025-03-08T19:45:51.000Z,100317523,101817364
1741463151000,10.39.69.98,10.39.69.98,2025-03-08T19:45:51.000Z,100319995.991984,101801702.738811
1741463154000,10.39.69.99,10.39.69.99,2025-03-08T19:45:54.000Z,100219163,101831969
1741463154000,10.39.69.98,10.39.69.98,2025-03-08T19:45:54.000Z,100284028.046745,101855060.434057
1741463157000,10.39.69.99,10.39.69.99,2025-03-08T19:45:57.000Z,100283204,101821274
1741463157000,10.39.69.98,10.39.69.98,2025-03-08T19:45:57.000Z,100086405.198267,101800271.242919
1741463160000,10.39.69.99,10.39.69.99,2025-03-08T19:46:00.000Z,100181207,101825580
1741463160000,10.39.69.98,10.39.69.98,2025-03-08T19:46:00.000Z,100414429.287864,101842337.679706
1741463163000,10.39.69.99,10.39.69.99,2025-03-08T19:46:03.000Z,100317523,101836323
1741463163000,10.39.69.98,10.39.69.98,2025-03-08T19:46:03.000Z,100250555.407210,101813649.532710
1741463166000,10.39.69.99,10.39.69.99,2025-03-08T19:46:06.000Z,100249319,101817356
1741463166000,10.39.69.98,10.39.69.98,2025-03-08T19:46:06.000Z,100184500.333556,101822287.525017
1741463169000,10.39.69.99,10.39.69.99,2025-03-08T19:46:09.000Z,100248907,101824770
1741463169000,10.39.69.98,10.39.69.98,2025-03-08T19:46:09.000Z,100353514.199800,101844374.206482
1741463172000,10.39.69.99,10.39.69.99,2025-03-08T19:46:12.000Z,100286912,101829927
1741463172000,10.39.69.98,10.39.69.98,2025-03-08T19:46:12.000Z,100241493.991989,101815708.945260
1741463175000,10.39.69.99,10.39.69.99,2025-03-08T19:46:15.000Z,100248084,101847012
1741463175000,10.39.69.98,10.39.69.98,2025-03-08T19:46:15.000Z,100182853.902602,101835047.364910
1741463178000,10.39.69.99,10.39.69.99,2025-03-08T19:46:18.000Z,100216281,101831969
1741463178000,10.39.69.98,10.39.69.98,2025-03-08T19:46:18.000Z,100355987.971935,101825820.915469
1741463181000,10.39.69.99,10.39.69.99,2025-03-08T19:46:21.000Z,100253026,101812825
1741463181000,10.39.69.98,10.39.69.98,2025-03-08T19:46:21.000Z,100252202.937250,101826417.890521
1741463184000,10.39.69.99,10.39.69.99,2025-03-08T19:46:24.000Z,100279083,101829927
1741463184000,10.39.69.98,10.39.69.98,2025-03-08T19:46:24.000Z,133577824.549700,101812408.939293
1741463187000,10.39.69.99,10.39.69.99,2025-03-08T19:46:27.000Z,133715745,101831163
1741463187000,10.39.69.98,10.39.69.98,2025-03-08T19:46:27.000Z,100312164.996660,101818189.044756
1741463190000,10.39.69.99,10.39.69.99,2025-03-08T19:46:30.000Z,100255086,101817768
1741463190000,10.39.69.98,10.39.69.98,2025-03-08T19:46:30.000Z,100281555.926544,101856708.514190
1741463193000,10.39.69.99,10.39.69.99,2025-03-08T19:46:33.000Z,100285264,101811798
1741463193000,10.39.69.98,10.39.69.98,2025-03-08T19:46:33.000Z,100189439.626418,101819406.270847
1741463196000,10.39.69.99,10.39.69.99,2025-03-08T19:46:36.000Z,100212987,101829498
1741463196000,10.39.69.98,10.39.69.98,2025-03-08T19:46:36.000Z,100316286.573146,101816128.256513
1741463199000,10.39.69.99,10.39.69.99,2025-03-08T19:46:39.000Z,100282379,101827043
1741463199000,10.39.69.98,10.39.69.98,2025-03-08T19:46:39.000Z,100251791.054740,101808295.060080
1741463202000,10.39.69.99,10.39.69.99,2025-03-08T19:46:42.000Z,100284028,101841463
1741463202000,10.39.69.98,10.39.69.98,2025-03-08T19:46:42.000Z,100183265.510340,101835458.972648
1741463205000,10.39.69.99,10.39.69.99,2025-03-08T19:46:45.000Z,100281555,101832399
1741463205000,10.39.69.98,10.39.69.98,2025-03-08T19:46:45.000Z,100352689.609088,101846023.387905
1741463208000,10.39.69.99,10.39.69.99,2025-03-08T19:46:48.000Z,100256321,101817768
1741463208000,10.39.69.98,10.39.69.98,2025-03-08T19:46:48.000Z,100246436.582109,101803352.469960
1741463211000,10.39.69.99,10.39.69.99,2025-03-08T19:46:51.000Z,100215458,101806029
1741463211000,10.39.69.98,10.39.69.98,2025-03-08T19:46:51.000Z,100081882.039320,101820831.056315
1741463214000,10.39.69.99,10.39.69.99,2025-03-08T19:46:54.000Z,100215458,101832792
1741463214000,10.39.69.98,10.39.69.98,2025-03-08T19:46:54.000Z,100450076.254181,101852048.829431
1741463217000,10.39.69.99,10.39.69.99,2025-03-08T19:46:57.000Z,100316698,101846215
1741463217000,10.39.69.98,10.39.69.98,2025-03-08T19:46:57.000Z,100246848.464619,101798409.879840
1741463220000,10.39.69.99,10.39.69.99,2025-03-08T19:47:00.000Z,100222046,101794088
1741463220000,10.39.69.98,10.39.69.98,2025-03-08T19:47:00.000Z,100195202.134757,101854804.536358
1741463223000,10.39.69.99,10.39.69.99,2025-03-08T19:47:03.000Z,56557166,37620315
1741463223000,10.39.69.98,10.39.69.98,2025-03-08T19:47:03.000Z,56849645.311979,38011071.404738
1741463226000,10.39.69.99,10.39.69.99,2025-03-08T19:47:06.000Z,0,0
1741463226000,10.39.69.98,10.39.69.98,2025-03-08T19:47:06.000Z,0,0
1741463229000,10.39.69.99,10.39.69.99,2025-03-08T19:47:09.000Z,0,0
1741463229000,10.39.69.98,10.39.69.98,2025-03-08T19:47:09.000Z,0,0
