Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741463120000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:45:20.000Z,409946586,409946586
1741463120000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:20.000Z,1616,1976
1741463120000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:45:20.000Z,654191779,488294730
1741463120000,10.39.69.99,10.39.69.99,all,2025-03-08T19:45:20.000Z,1064139981,898243292
1741463120000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:45:20.000Z,376669515,376669515
1741463120000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:20.000Z,1200,1976
1741463120000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:45:20.000Z,654092244,458492844
1741463120000,10.39.69.98,10.39.69.98,all,2025-03-08T19:45:20.000Z,1030762959,835164335
1741463130000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:45:30.000Z,409979952,409979952
1741463130000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:30.000Z,694214970,694249832
1741463130000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:45:30.000Z,654229504,488315326
1741463130000,10.39.69.99,10.39.69.99,all,2025-03-08T19:45:30.000Z,1758439738,1592573182
1741463130000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:45:30.000Z,376701288,376701288
1741463130000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:30.000Z,694540004,694506236
1741463130000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:45:30.000Z,654130924,458511330
1741463130000,10.39.69.98,10.39.69.98,all,2025-03-08T19:45:30.000Z,1725372216,1529718854
1741463140000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:45:40.000Z,409992135,409992135
1741463140000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:40.000Z,1747356536,1747391328
1741463140000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:45:40.000Z,654232197,488327192
