Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741463124000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:24.000Z,1280,1280,101663640.666667,101684949.333333,79425.666667,79442
1741463124000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:24.000Z,1280,1280,101715267.333333,101708842.666667,79466,79460.666667
1741463127000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:27.000Z,1280,1280,105590390,105584181,82492,82487
1741463127000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:27.000Z,1280,1280,105552372,105571375,82463,82477
1741463130000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:30.000Z,1280,1280,105602373,105622849,82502,82517
1741463130000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:30.000Z,1280,1280,105636767,105619225,82529,82515
1741463133000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:33.000Z,1280,1280,105643806,105627565,82534,82521
1741463133000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:33.000Z,1280,1280,105625429,105628848,82519,82522
1741463136000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:36.000Z,1280,1280,105610036,105610036,82507,82507
1741463136000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:36.000Z,1280,1280,105618371,105629906,82514,82523
1741463139000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:39.000Z,1280,1280,105609826,105629479,82507,82523
1741463139000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:39.000Z,1280,1280,105646110,105635010,82536,82527
1741463142000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:42.000Z,1280,1280,105652585,105634201,82541,82526
1741463142000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:42.000Z,1280,1280,105602352,105605345,82501,82504
1741463145000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:45.000Z,1280,1280,105618798,105618798,82514,82514
1741463145000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:45.000Z,1280,1280,105607690,105617516,82506,82513
1741463148000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:48.000Z,1280,1280,105588045,105614516,82490,82511
1741463148000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:48.000Z,1280,1280,105653368,105636290,82541,82528
1741463151000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:51.000Z,1280,1280,105638476,105607267,82530,82505
1741463151000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:51.000Z,1280,1280,105585036,105588884,82488,82491
1741463154000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:54.000Z,1280,1280,105626693,105627120,82520,82521
1741463154000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:54.000Z,1280,1280,105637823,105657055,82529,82544
1741463157000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:57.000Z,1280,1280,105594793,105610470,82496,82508
1741463157000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:57.000Z,1280,1280,105610585,105589550,82508,82491
1741463160000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:00.000Z,1280,1280,105650491,105635010,82539,82527
1741463160000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:00.000Z,1280,1280,105644404,105643009,82534,82533
1741463163000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:03.000Z,1280,1280,105611115,105615390,82508,82512
1741463163000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:03.000Z,1280,1280,105589319,105604272,82491,82503
1741463166000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:06.000Z,1280,1280,105602160,105620080,82502,82515
1741463166000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:06.000Z,1280,1280,105766108,105752848,82630,82619
1741463169000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:09.000Z,1280,1280,105656395,105639305,82544,82530
