Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741463124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:24.000Z,0,0,0,0,0,286401528,232092,294077008,238312
1741463127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:27.000Z,0,0,0,0,0,586746022,475483,599067512,485468
1741463130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:30.000Z,0,0,0,0,0,887101622,718883,904117248,732672
1741463133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:33.000Z,0,0,0,0,0,1187462158,962287,1209125028,979842
1741463136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:36.000Z,0,0,0,0,0,1487780738,1205657,1514210550,1227075
1741463139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:39.000Z,0,0,0,0,0,1788140040,1449060,1819497214,1474471
1741463142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:42.000Z,0,0,0,0,0,2088509214,1692471,2124253258,1721437
1741463145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:45.000Z,0,0,0,0,0,2388863580,1935870,2429312866,1968649
1741463148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:48.000Z,0,0,0,0,0,2689196968,2179252,2734601998,2216047
1741463151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:51.000Z,0,0,0,0,0,2989555036,2422654,3039396296,2463044
1741463154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:54.000Z,0,0,0,0,0,3289905700,2666050,3344452202,2710253
1741463157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:45:57.000Z,0,0,0,0,0,3590265002,2909453,3649954816,2957824
1741463160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:00.000Z,0,0,0,0,0,3890604560,3152840,3954565248,3204672
1741463163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:03.000Z,0,0,0,0,0,4190955224,3396236,4259598942,3451863
1741463166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:06.000Z,0,0,0,0,0,4491308356,3639634,4564862160,3699240
1741463169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:09.000Z,0,0,0,0,0,4791666424,3883036,4869682372,3946258
1741463172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:12.000Z,0,0,0,0,0,5091989940,4126410,5174722236,4193454
1741463175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:15.000Z,0,0,0,0,0,5392338136,4369804,5480024942,4440863
1741463178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:18.000Z,0,0,0,0,0,5692703608,4613212,5784788390,4687835
1741463181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:21.000Z,0,0,0,0,0,5993059208,4856612,6089861572,4935058
1741463184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:24.000Z,0,0,0,0,0,6393525526,5181139,6395093940,5182410
1741463187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:27.000Z,0,0,0,0,0,6693860148,5424522,6699937598,5429447
1741463190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:30.000Z,0,0,0,0,0,6994203408,5667912,7004999674,5676661
1741463193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:33.000Z,0,0,0,0,0,7294571348,5911322,7310254254,5924031
1741463196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:36.000Z,0,0,0,0,0,7594918310,6154715,7615090508,6171062
1741463199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:39.000Z,0,0,0,0,0,7895272676,6398114,7920108160,6418240
1741463202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:42.000Z,0,0,0,0,0,8195622106,6641509,8225410866,6665649
1741463205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:45.000Z,0,0,0,0,0,8495977706,6884909,8530236014,6912671
1741463208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:48.000Z,0,0,0,0,0,8796316030,7128295,8835238858,7159837
1741463211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:51.000Z,0,0,0,0,0,9096661758,7371687,9140803172,7407458
1741463214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:54.000Z,0,0,0,0,0,9397007486,7615079,9445340798,7654247
1741463217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:46:57.000Z,0,0,0,0,0,9697347044,7858466,9750328834,7901401
1741463220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:00.000Z,0,0,0,0,0,9997732260,8101890,10055689538,8148857
1741463223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:03.000Z,0,0,0,0,0,10168110640,8239960,10169608716,8241174
1741463226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:06.000Z,0,0,0,0,0,10168110640,8239960,10169608716,8241174
1741463229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:47:09.000Z,0,0,0,0,0,10168110640,8239960,10169608716,8241174
