Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436564000,10.39.69.99,10.39.69.99,2025-02-13T08:49:24.000Z,387680154,397142661.333333
1739436564000,10.39.69.98,10.39.69.98,2025-02-13T08:49:24.000Z,391270362.666667,406547268.666667
1739436567000,10.39.69.99,10.39.69.99,2025-02-13T08:49:27.000Z,417682334,426744349
1739436567000,10.39.69.98,10.39.69.98,2025-02-13T08:49:27.000Z,420196550.066756,424409634.178905
1739436570000,10.39.69.99,10.39.69.99,2025-02-13T08:49:30.000Z,402220808,426744976
1739436570000,10.39.69.98,10.39.69.98,2025-02-13T08:49:30.000Z,396068296.593186,426641058.116232
1739436573000,10.39.69.99,10.39.69.99,2025-02-13T08:49:33.000Z,419896352,426746360
1739436573000,10.39.69.98,10.39.69.98,2025-02-13T08:49:33.000Z,419164520.346898,426815188.792528
1739436576000,10.39.69.99,10.39.69.99,2025-02-13T08:49:36.000Z,418471802,426800844
1739436576000,10.39.69.98,10.39.69.98,2025-02-13T08:49:36.000Z,420910931.909212,426604859.813084
1739436579000,10.39.69.99,10.39.69.99,2025-02-13T08:49:39.000Z,418773190,426835289
1739436579000,10.39.69.98,10.39.69.98,2025-02-13T08:49:39.000Z,418706099.499165,426800379.298831
1739436582000,10.39.69.99,10.39.69.99,2025-02-13T08:49:42.000Z,419730566,426741095
1739436582000,10.39.69.98,10.39.69.98,2025-02-13T08:49:42.000Z,419840726.059393,426782259.592926
1739436585000,10.39.69.99,10.39.69.99,2025-02-13T08:49:45.000Z,416203204,426777702
1739436585000,10.39.69.98,10.39.69.98,2025-02-13T08:49:45.000Z,419684702.738811,426834276.553106
1739436588000,10.39.69.99,10.39.69.99,2025-02-13T08:49:48.000Z,418672961,426727690
1739436588000,10.39.69.98,10.39.69.98,2025-02-13T08:49:48.000Z,416624657.095159,426808734.557596
1739436591000,10.39.69.99,10.39.69.99,2025-02-13T08:49:51.000Z,391050371,426798031
1739436591000,10.39.69.98,10.39.69.98,2025-02-13T08:49:51.000Z,390422222.815210,426760197.464977
1739436594000,10.39.69.99,10.39.69.99,2025-02-13T08:49:54.000Z,195398653,30957264
1739436594000,10.39.69.98,10.39.69.98,2025-02-13T08:49:54.000Z,86768870.784641,161607416.026711
1739436597000,10.39.69.99,10.39.69.99,2025-02-13T08:49:57.000Z,0,0
1739436597000,10.39.69.98,10.39.69.98,2025-02-13T08:49:57.000Z,0,0
1739436600000,10.39.69.99,10.39.69.99,2025-02-13T08:50:00.000Z,0,0
1739436600000,10.39.69.98,10.39.69.98,2025-02-13T08:50:00.000Z,0,0
