Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436564000,2025-02-13T08:49:24.000Z,387680154,397142661
1739436567000,2025-02-13T08:49:27.000Z,417682334,426744349
1739436570000,2025-02-13T08:49:30.000Z,402220808,426744976
1739436573000,2025-02-13T08:49:33.000Z,419896352,426746360
1739436576000,2025-02-13T08:49:36.000Z,418471802,426800844
1739436579000,2025-02-13T08:49:39.000Z,418773190,426835289
1739436582000,2025-02-13T08:49:42.000Z,419730566,426741095
1739436585000,2025-02-13T08:49:45.000Z,416203204,426777702
1739436588000,2025-02-13T08:49:48.000Z,418672961,426727690
1739436591000,2025-02-13T08:49:51.000Z,391050371,426798031
1739436594000,2025-02-13T08:49:54.000Z,195398653,30957264
1739436597000,2025-02-13T08:49:57.000Z,0,0
1739436600000,2025-02-13T08:50:00.000Z,0,0
