Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436564000,2025-02-13T08:49:24.000Z,6278582522.666667,6278582522.666667
1739436567000,2025-02-13T08:49:27.000Z,6755413472,6755413472
1739436570000,2025-02-13T08:49:30.000Z,6631726280,6631726280
1739436573000,2025-02-13T08:49:33.000Z,6773141696,6773141696
1739436576000,2025-02-13T08:49:36.000Z,6762181168,6762181168
1739436579000,2025-02-13T08:49:39.000Z,6764867840,6764867840
1739436582000,2025-02-13T08:49:42.000Z,6771773288,6771773288
1739436585000,2025-02-13T08:49:45.000Z,6743847256,6743847256
1739436588000,2025-02-13T08:49:48.000Z,6763205208,6763205208
1739436591000,2025-02-13T08:49:51.000Z,6542787216,6542787216
1739436594000,2025-02-13T08:49:54.000Z,1810847336,1810847336
1739436597000,2025-02-13T08:49:57.000Z,0,0
1739436600000,2025-02-13T08:50:00.000Z,0,0
