Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739436564000,2025-02-13T08:49:24.000Z,0,0,1587521,0,11,0,1
1739436567000,2025-02-13T08:49:27.000Z,0,0,3292573,1,30,1,1
1739436570000,2025-02-13T08:49:30.000Z,0,0,4917340,1,49,1,2
1739436573000,2025-02-13T08:49:33.000Z,0,0,6625658,1,63,1,2
1739436576000,2025-02-13T08:49:36.000Z,0,0,8333495,1,75,1,2
1739436579000,2025-02-13T08:49:39.000Z,0,0,10037743,1,85,2,2
1739436582000,2025-02-13T08:49:42.000Z,0,0,11747676,1,93,2,3
1739436585000,2025-02-13T08:49:45.000Z,0,0,13447555,1,100,2,3
1739436588000,2025-02-13T08:49:48.000Z,0,0,15147361,1,113,2,4
1739436591000,2025-02-13T08:49:51.000Z,0,0,16739234,1,118,2,5
1739436594000,2025-02-13T08:49:54.000Z,0,0,17096938,1,119,2,5
1739436597000,2025-02-13T08:49:57.000Z,0,0,17096938,1,119,2,5
1739436600000,2025-02-13T08:50:00.000Z,0,0,17096938,1,119,2,5
