Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739436564000,2025-02-13T08:49:24.000Z,5.070362,1587533,8049367,2.000381,569989,1140195,918.535693,569989,523555241
1739436567000,2025-02-13T08:49:27.000Z,5.094674,3292606,16774755,2.098078,565017,1185450,1103.486242,565017,623488486
1739436570000,2025-02-13T08:49:30.000Z,5.139911,4917393,25274962,1.942005,570132,1107199,1850.562139,565636,1046744566
1739436573000,2025-02-13T08:49:33.000Z,5.117692,6625725,33908420,2.028909,569433,1155328,1153.498745,569433,656840251
1739436576000,2025-02-13T08:49:36.000Z,5.099468,8333574,42496795,1.937486,565621,1095883,4435.890552,565621,2509032850
1739436579000,2025-02-13T08:49:39.000Z,5.095331,10037833,51146078,2.035309,570336,1160810,1301.072827,570336,742048672
1739436582000,2025-02-13T08:49:42.000Z,5.092118,11747775,59821057,2.000562,569533,1139386,2044.482648,569533,1164400336
1739436585000,2025-02-13T08:49:45.000Z,5.092736,13447661,68485386,1.998782,570691,1140687,2390.111090,570691,1364014888
1739436588000,2025-02-13T08:49:48.000Z,5.082766,15147481,76991097,2.007162,570891,1145871,3810.695206,570891,2175491597
1739436591000,2025-02-13T08:49:51.000Z,5.107780,16739360,85500966,2.320965,516068,1197776,16106.011121,516068,8311796947
1739436594000,2025-02-13T08:49:54.000Z,5.120395,17097065,87543734,null,0,0,16562.294086,357705,5924415406
1739436597000,2025-02-13T08:49:57.000Z,5.120395,17097065,87543734,null,0,0,16562.294086,357705,5924415406
1739436600000,2025-02-13T08:50:00.000Z,5.120395,17097065,87543734,null,0,0,16562.294086,357705,5924415406
