Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1739436564000,Stateless UDP,2025-02-13T08:49:24.000Z,1163040462,1191427984
1739436567000,Stateless UDP,2025-02-13T08:49:27.000Z,2413999054,2469527312
1739436570000,Stateless UDP,2025-02-13T08:49:30.000Z,3619857038,3748908752
1739436573000,Stateless UDP,2025-02-13T08:49:33.000Z,4877866510,5027440848
1739436576000,Stateless UDP,2025-02-13T08:49:36.000Z,6130771086,6305282576
1739436579000,Stateless UDP,2025-02-13T08:49:39.000Z,7385415566,7584081104
1739436582000,Stateless UDP,2025-02-13T08:49:42.000Z,8644187534,8863877648
1739436585000,Stateless UDP,2025-02-13T08:49:45.000Z,9889883726,10141223312
1739436588000,Stateless UDP,2025-02-13T08:49:48.000Z,11144227918,11419699472
1739436591000,Stateless UDP,2025-02-13T08:49:51.000Z,12316987982,12699666768
1739436594000,Stateless UDP,2025-02-13T08:49:54.000Z,12901620753,12792290903
1739436597000,Stateless UDP,2025-02-13T08:49:57.000Z,12901620753,12792290903
1739436600000,Stateless UDP,2025-02-13T08:50:00.000Z,12901620753,12792290903
