Timestamp epoch ms,Application,Timestamp,User Count
1739436564000,UDP Stream,2025-02-13T08:49:24.000Z,1
1739436567000,UDP Stream,2025-02-13T08:49:27.000Z,1
1739436570000,UDP Stream,2025-02-13T08:49:30.000Z,1
1739436573000,UDP Stream,2025-02-13T08:49:33.000Z,1
1739436576000,UDP Stream,2025-02-13T08:49:36.000Z,1
1739436579000,UDP Stream,2025-02-13T08:49:39.000Z,1
1739436582000,UDP Stream,2025-02-13T08:49:42.000Z,1
1739436585000,UDP Stream,2025-02-13T08:49:45.000Z,1
1739436588000,UDP Stream,2025-02-13T08:49:48.000Z,1
1739436591000,UDP Stream,2025-02-13T08:49:51.000Z,1
1739436594000,UDP Stream,2025-02-13T08:49:54.000Z,0
1739436597000,UDP Stream,2025-02-13T08:49:57.000Z,0
1739436600000,UDP Stream,2025-02-13T08:50:00.000Z,0
