Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436564000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:24.000Z,1518,1518,409403124.666667,409632848.666667,269699.666667,269851
1739436564000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:24.000Z,1518,1518,419051532.666667,419299978.666667,276055.666667,276219.333333
1739436567000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:27.000Z,1518,1518,437432860,440040070,288163,289881
1739436567000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:27.000Z,1518,1518,440342108,437644061,290080,288303
1739436570000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:30.000Z,1518,1518,421797155,440067592,277864,289899
1739436570000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:30.000Z,1518,1518,414968921,440042545,273366,289883
1739436573000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:33.000Z,1518,1518,440197730,440162745,289985,289962
1739436573000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:33.000Z,1518,1518,440195214,440078731,289983,289906
1739436576000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:36.000Z,1518,1518,435125127,440085641,286643,289911
1739436576000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:36.000Z,1518,1518,439902425,439939301,289791,289815
1739436579000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:39.000Z,1518,1518,441358500,440147545,290750,289952
1739436579000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:39.000Z,1518,1518,438541837,440142452,288894,289948
1739436582000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:42.000Z,1518,1518,435635123,440101556,286979,289921
1739436582000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:42.000Z,1518,1518,440169855,440152634,289966,289955
1739436585000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:45.000Z,1518,1518,440112081,440202248,289929,289988
1739436585000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:45.000Z,1518,1518,437338243,440134821,288101,289943
1739436588000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:48.000Z,1518,1518,438039268,439952981,288563,289824
1739436588000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:48.000Z,1518,1518,437681721,440143466,288327,289949
1739436591000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:51.000Z,1518,1518,403485817,440157741,265800,289958
1739436591000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:51.000Z,1518,1518,401130740,440108605,264249,289926
1739436594000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:54.000Z,1518,1518,137659587,31871933,90685,20996
1739436594000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:54.000Z,1518,1518,21537374,166631312,14188,109770
1739436597000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:57.000Z,0,0,0,0,0,0
1739436597000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:57.000Z,0,0,0,0,0,0
1739436600000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:00.000Z,9223372036854775808,0,136,0,0,0
1739436600000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:00.000Z,9223372036854775808,0,136,0,0,0
