Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436564000,Client,2025-02-13T08:49:24.000Z,3275224997.333333,3277062789.333333,6552287786.666667
1739436567000,Client,2025-02-13T08:49:27.000Z,3499462880,3520320560,7019783440
1739436570000,Client,2025-02-13T08:49:30.000Z,3374377240,3520540736,6894917976
1739436573000,Client,2025-02-13T08:49:33.000Z,3521581840,3521301960,7042883800
1739436576000,Client,2025-02-13T08:49:36.000Z,3481001016,3520685128,7001686144
1739436579000,Client,2025-02-13T08:49:39.000Z,3530868000,3521180360,7052048360
1739436582000,Client,2025-02-13T08:49:42.000Z,3485080984,3520812448,7005893432
1739436585000,Client,2025-02-13T08:49:45.000Z,3520896648,3521617984,7042514632
1739436588000,Client,2025-02-13T08:49:48.000Z,3504314144,3519623848,7023937992
1739436591000,Client,2025-02-13T08:49:51.000Z,3227886536,3521261928,6749148464
1739436594000,Client,2025-02-13T08:49:54.000Z,1101276696,254975464,1356252160
1739436597000,Client,2025-02-13T08:49:57.000Z,0,0,0
1739436600000,Client,2025-02-13T08:50:00.000Z,1088,0,1088
