Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739436564000,2025-02-13T08:49:24.000Z,10.39.69.99,10.39.69.99,-0.061000
1739436564000,2025-02-13T08:49:24.000Z,10.39.69.98,10.39.69.98,-0.022000
1739436567000,2025-02-13T08:49:27.000Z,10.39.69.99,10.39.69.99,-0.037000
1739436567000,2025-02-13T08:49:27.000Z,10.39.69.98,10.39.69.98,-0.008000
1739436570000,2025-02-13T08:49:30.000Z,10.39.69.99,10.39.69.99,-0.049000
1739436570000,2025-02-13T08:49:30.000Z,10.39.69.98,10.39.69.98,-0.008000
1739436573000,2025-02-13T08:49:33.000Z,10.39.69.99,10.39.69.99,-0.040000
1739436573000,2025-02-13T08:49:33.000Z,10.39.69.98,10.39.69.98,-0.006000
1739436576000,2025-02-13T08:49:36.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436576000,2025-02-13T08:49:36.000Z,10.39.69.98,10.39.69.98,-0.006000
1739436579000,2025-02-13T08:49:39.000Z,10.39.69.99,10.39.69.99,-0.040000
1739436579000,2025-02-13T08:49:39.000Z,10.39.69.98,10.39.69.98,-0.005000
1739436582000,2025-02-13T08:49:42.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436582000,2025-02-13T08:49:42.000Z,10.39.69.98,10.39.69.98,-0.009000
1739436585000,2025-02-13T08:49:45.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436585000,2025-02-13T08:49:45.000Z,10.39.69.98,10.39.69.98,-0.006000
1739436588000,2025-02-13T08:49:48.000Z,10.39.69.99,10.39.69.99,-0.036000
1739436588000,2025-02-13T08:49:48.000Z,10.39.69.98,10.39.69.98,-0.005000
1739436591000,2025-02-13T08:49:51.000Z,10.39.69.99,10.39.69.99,-0.046000
1739436591000,2025-02-13T08:49:51.000Z,10.39.69.98,10.39.69.98,-0.007000
1739436594000,2025-02-13T08:49:54.000Z,10.39.69.99,10.39.69.99,-0.040000
1739436594000,2025-02-13T08:49:54.000Z,10.39.69.98,10.39.69.98,-0.009000
1739436597000,2025-02-13T08:49:57.000Z,10.39.69.99,10.39.69.99,-0.037000
1739436597000,2025-02-13T08:49:57.000Z,10.39.69.98,10.39.69.98,-0.005000
