Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436564000,Server,2025-02-13T08:49:24.000Z,1,1,387680149,397143146,263369,269798
1739436567000,Server,2025-02-13T08:49:27.000Z,1,1,417682334,426743858,283751,289907
1739436570000,Server,2025-02-13T08:49:30.000Z,1,1,402220808,426745467,273247,289908
1739436573000,Server,2025-02-13T08:49:33.000Z,1,1,419896352,426746360,285255,289909
1739436576000,Server,2025-02-13T08:49:36.000Z,1,1,418471802,426800352,284287,289945
1739436579000,Server,2025-02-13T08:49:39.000Z,1,1,418773190,426835289,284492,289969
1739436582000,Server,2025-02-13T08:49:42.000Z,1,1,419730566,426741585,285143,289905
1739436585000,Server,2025-02-13T08:49:45.000Z,1,1,416203204,426777702,282746,289930
1739436588000,Server,2025-02-13T08:49:48.000Z,1,1,418672961,426727690,284424,289896
1739436591000,Server,2025-02-13T08:49:51.000Z,1,1,391050371,426798031,265659,289944
1739436594000,Server,2025-02-13T08:49:54.000Z,0,0,89127336,30956770,60548,21030
1739436597000,Server,2025-02-13T08:49:57.000Z,0,0,0,0,0,0
1739436600000,Server,2025-02-13T08:50:00.000Z,0,0,0,0,0,0
