Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436564000,2025-02-13T08:49:24.000Z,391270362,406547268
1739436567000,2025-02-13T08:49:27.000Z,420196550,424409634
1739436570000,2025-02-13T08:49:30.000Z,396068296,426641058
1739436573000,2025-02-13T08:49:33.000Z,419164520,426815188
1739436576000,2025-02-13T08:49:36.000Z,420910931,426604859
1739436579000,2025-02-13T08:49:39.000Z,418706099,426800379
1739436582000,2025-02-13T08:49:42.000Z,419840726,426782259
1739436585000,2025-02-13T08:49:45.000Z,419684702,426834276
1739436588000,2025-02-13T08:49:48.000Z,416624657,426808734
1739436591000,2025-02-13T08:49:51.000Z,390422222,426760197
1739436594000,2025-02-13T08:49:54.000Z,86768870,161607416
1739436597000,2025-02-13T08:49:57.000Z,0,0
1739436600000,2025-02-13T08:50:00.000Z,0,0
