Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436564000,Client,2025-02-13T08:49:24.000Z,3352412261.333333,3354399829.333333,6706812090.666667
1739436567000,Client,2025-02-13T08:49:27.000Z,3522736864,3501152488,7023889352
1739436570000,Client,2025-02-13T08:49:30.000Z,3319751368,3520340360,6840091728
1739436573000,Client,2025-02-13T08:49:33.000Z,3521561712,3520629848,7042191560
1739436576000,Client,2025-02-13T08:49:36.000Z,3519219400,3519514408,7038733808
1739436579000,Client,2025-02-13T08:49:39.000Z,3508334696,3521139616,7029474312
1739436582000,Client,2025-02-13T08:49:42.000Z,3521358840,3521221072,7042579912
1739436585000,Client,2025-02-13T08:49:45.000Z,3498705944,3521078568,7019784512
1739436588000,Client,2025-02-13T08:49:48.000Z,3501453768,3521147728,7022601496
1739436591000,Client,2025-02-13T08:49:51.000Z,3209045920,3520868840,6729914760
1739436594000,Client,2025-02-13T08:49:54.000Z,172298992,1333050496,1505349488
1739436597000,Client,2025-02-13T08:49:57.000Z,0,0,0
1739436600000,Client,2025-02-13T08:50:00.000Z,1088,0,1088
