Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739436564000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:24.000Z,0,1228209374,1228898546,0,0,0,809099,809553
1739436564000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:24.000Z,0,1257154598,1257899936,0,0,0,828167,828658
1739436567000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:27.000Z,0,2538320792,2546818556,0,0,0,1672150,1677748
1739436567000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:27.000Z,0,2576419556,2569081544,1,0,0,1697248,1692414
1739436570000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:30.000Z,0,3802868664,3866141198,0,0,0,2505188,2546867
1739436570000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:30.000Z,0,3818836506,3886568924,1,0,0,2515707,2560324
1739436573000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:33.000Z,0,5121701066,5184868784,0,0,0,3373985,3415594
1739436573000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:33.000Z,0,5138541758,5205924962,1,0,0,3385079,3429465
1739436576000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:36.000Z,0,6424465698,6502485194,0,0,0,4232197,4283589
1739436576000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:36.000Z,0,6456489426,6523983110,1,0,0,4253293,4297751
1739436579000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:39.000Z,0,7746775764,7821167240,0,0,0,5103284,5152286
1739436579000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:39.000Z,0,7769922228,7842209756,1,0,0,5118532,5166148
1739436582000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:42.000Z,0,9053245500,9141031808,0,0,0,5963936,6021762
1739436582000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:42.000Z,0,9089111286,9161347202,1,0,0,5987563,6035145
1739436585000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:45.000Z,0,10370500960,10458557138,0,0,0,6831694,6889697
1739436585000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:45.000Z,0,10398501988,10479110858,1,0,0,6850140,6903237
1739436588000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:48.000Z,0,11682866608,11776656272,0,0,0,7696230,7758010
1739436588000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:48.000Z,0,11709358744,11797340540,1,0,0,7713682,7771636
1739436591000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:51.000Z,0,12892920574,13096689338,0,0,0,8493367,8627597
1739436591000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:51.000Z,0,12911948704,13116786140,1,0,0,8505902,8640836
1739436594000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:54.000Z,72543,13304798060,13192050162,1,72543,0,8764697,8690418
1739436594000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:54.000Z,0,12976453142,13615846920,2,0,0,8548396,8969599
1739436597000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:49:57.000Z,72543,13304798060,13192050162,1,72543,0,8764697,8690418
1739436597000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:49:57.000Z,0,12976453142,13615846920,2,0,0,8548396,8969599
1739436600000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:00.000Z,72543,13304798468,13192050162,1,72543,0,8764699,8690418
1739436600000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:00.000Z,0,12976453550,13615846920,2,0,0,8548398,8969599
