Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436564000,Client,2025-02-13T08:49:24.000Z,1,1,391270357,406549226,265808,276188
1739436567000,Client,2025-02-13T08:49:27.000Z,1,1,420196550,424408160,285459,288320
1739436570000,Client,2025-02-13T08:49:30.000Z,1,1,396068296,426641058,269068,289837
1739436573000,Client,2025-02-13T08:49:33.000Z,1,1,419164520,426814697,284758,289955
1739436576000,Client,2025-02-13T08:49:36.000Z,1,1,420910931,426604859,285944,289813
1739436579000,Client,2025-02-13T08:49:39.000Z,1,1,418706099,426800379,284447,289945
1739436582000,Client,2025-02-13T08:49:42.000Z,1,1,419840726,426782259,285217,289933
1739436585000,Client,2025-02-13T08:49:45.000Z,1,1,419684702,426834276,285111,289968
1739436588000,Client,2025-02-13T08:49:48.000Z,1,1,416624657,426809226,283033,289951
1739436591000,Client,2025-02-13T08:49:51.000Z,1,1,390422222,426760197,265232,289918
1739436594000,Client,2025-02-13T08:49:54.000Z,0,0,86768870,161606923,58946,109787
1739436597000,Client,2025-02-13T08:49:57.000Z,0,0,0,0,0,0
1739436600000,Client,2025-02-13T08:50:00.000Z,0,0,0,0,0,0
