Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1739436560000,10.39.69.99,10.39.69.99,2025-02-13T08:49:20.000Z,3595096064,4109803520,266747904,1027600384,1027600384
1739436560000,10.39.69.98,10.39.69.98,2025-02-13T08:49:20.000Z,3592482816,4109803520,268595200,1027600384,1027600384
1739436570000,10.39.69.99,10.39.69.99,2025-02-13T08:49:30.000Z,2962874368,4109803520,824872960,1027600384,1027600384
1739436570000,10.39.69.98,10.39.69.98,2025-02-13T08:49:30.000Z,2932441088,4109803520,854589440,1027600384,1027600384
1739436580000,10.39.69.99,10.39.69.99,2025-02-13T08:49:40.000Z,2960998400,4109803520,826757120,1027600384,1027600384
1739436580000,10.39.69.98,10.39.69.98,2025-02-13T08:49:40.000Z,2931433472,4109803520,855588864,1027600384,1027600384
1739436590000,10.39.69.99,10.39.69.99,2025-02-13T08:49:50.000Z,2962178048,4109803520,825573376,1027600384,1027600384
1739436590000,10.39.69.98,10.39.69.98,2025-02-13T08:49:50.000Z,2931847168,4109803520,855179264,1027600384,1027600384
1739436600000,10.39.69.99,10.39.69.99,2025-02-13T08:50:00.000Z,2962903040,4109803520,824827904,1027600384,1027600384
1739436600000,10.39.69.98,10.39.69.98,2025-02-13T08:50:00.000Z,2924998656,4109803520,861999104,1027600384,1027600384
