Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1739436564000,8000,2025-02-13T08:49:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436567000,8000,2025-02-13T08:49:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436570000,8000,2025-02-13T08:49:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436573000,8000,2025-02-13T08:49:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436576000,8000,2025-02-13T08:49:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436579000,8000,2025-02-13T08:49:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436582000,8000,2025-02-13T08:49:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436585000,8000,2025-02-13T08:49:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436588000,8000,2025-02-13T08:49:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436591000,8000,2025-02-13T08:49:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436594000,8000,2025-02-13T08:49:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436597000,8000,2025-02-13T08:49:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436600000,8000,2025-02-13T08:50:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
