Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739436560000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:49:20.000Z,0.685267
1739436560000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:49:20.000Z,0.585652
1739436560000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:49:20.000Z,0.928641
1739436560000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:49:20.000Z,0.783546
1739436560000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:49:20.000Z,0.490196
1739436560000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:49:20.000Z,0.586797
1739436560000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:49:20.000Z,0.636631
1739436560000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:49:20.000Z,0.979432
1739436570000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:49:30.000Z,69.430569
1739436570000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:49:30.000Z,52.453988
1739436570000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:49:30.000Z,25.930101
1739436570000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:49:30.000Z,23.466093
1739436570000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:49:30.000Z,74.000000
1739436570000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:49:30.000Z,54.735793
1739436570000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:49:30.000Z,4.095904
1739436570000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:49:30.000Z,33.257662
1739436580000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:49:40.000Z,100
1739436580000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:49:40.000Z,82.934443
1739436580000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:49:40.000Z,40.749698
1739436580000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:49:40.000Z,19.318182
1739436580000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:49:40.000Z,100
1739436580000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:49:40.000Z,79.279279
1739436580000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:49:40.000Z,3.400000
1739436580000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:49:40.000Z,47.003525
1739436590000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:49:50.000Z,100
1739436590000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:49:50.000Z,78.353659
1739436590000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:49:50.000Z,39.015606
1739436590000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:49:50.000Z,21.937639
1739436590000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:49:50.000Z,100
1739436590000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:49:50.000Z,84.140062
1739436590000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:49:50.000Z,3.803804
1739436590000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:49:50.000Z,45.605096
1739436600000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:50:00.000Z,100
1739436600000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:50:00.000Z,39.979960
1739436600000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:50:00.000Z,25.506937
1739436600000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:50:00.000Z,8.012487
1739436600000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:50:00.000Z,100
1739436600000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:50:00.000Z,35.435435
1739436600000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:50:00.000Z,2.397602
1739436600000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:50:00.000Z,15.848214
