Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739436564000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:24.000Z,1173811088,1219641806
1739436567000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:27.000Z,2432719952,2491173070
1739436570000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:30.000Z,3618548432,3768536398
1739436573000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:33.000Z,4875203664,5048128334
1739436576000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:36.000Z,6136252816,6326236494
1739436579000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:39.000Z,7390277584,7604503630
1739436582000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:42.000Z,8648540240,8883570062
1739436585000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:45.000Z,9905076240,10161511886
1739436588000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:48.000Z,11152867088,11439804046
1739436591000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:51.000Z,12323352912,12719231118
1739436594000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:54.000Z,12583225680,13203245329
1739436597000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:57.000Z,12583225680,13203245329
1739436600000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:00.000Z,12583225680,13203245329
