Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436564000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:24.000Z,0,0,0,0,0,1173811072,797426,1219647680,828565
1739436567000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:27.000Z,0,0,0,0,0,2432719936,1652663,2491174528,1692374
1739436570000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:30.000Z,0,0,0,49556,0,3618548416,2458253,3768537856,2560148
1739436573000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:33.000Z,0,0,0,49556,0,4875203648,3311959,5048128320,3429435
1739436576000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:36.000Z,0,0,0,49556,0,6136252800,4168650,6326236480,4297715
1739436579000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:39.000Z,0,0,0,52779,0,7390277568,5020569,7604503616,5166103
1739436582000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:42.000Z,0,0,0,52779,0,8648540224,5875367,8883570048,6035034
1739436585000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:45.000Z,0,0,0,53230,0,9905076224,6728992,10161511872,6903201
1739436588000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:48.000Z,0,0,0,62251,0,11152867072,7576676,11439805504,7771607
1739436591000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:51.000Z,0,0,0,117657,0,12323352896,8371843,12719232576,8640783
1739436594000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:54.000Z,0,0,0,141957,0,12583225664,8548387,13203245312,8969596
1739436597000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:49:57.000Z,0,0,0,141957,0,12583225664,8548387,13203245312,8969596
1739436600000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:00.000Z,0,0,0,141957,0,12583225664,8548387,13203245312,8969596
