Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436564000,Stateless UDP,2025-02-13T08:49:24.000Z,0,0,0,0,0,1163040448,790109,1191429440,809395
1739436567000,Stateless UDP,2025-02-13T08:49:27.000Z,0,0,0,561,0,2413999040,1639945,2469527296,1677668
1739436570000,Stateless UDP,2025-02-13T08:49:30.000Z,0,0,0,36841,0,3619857024,2459142,3748910208,2546814
1739436573000,Stateless UDP,2025-02-13T08:49:33.000Z,0,0,0,36841,0,4877866496,3313768,5027442304,3415382
1739436576000,Stateless UDP,2025-02-13T08:49:36.000Z,0,0,0,37529,0,6130771072,4164926,6305282560,4283480
1739436579000,Stateless UDP,2025-02-13T08:49:39.000Z,0,0,0,44081,0,7385415552,5017266,7584081088,5152229
1739436582000,Stateless UDP,2025-02-13T08:49:42.000Z,0,0,0,44081,0,8644187520,5872410,8863879104,6021657
1739436585000,Stateless UDP,2025-02-13T08:49:45.000Z,0,0,0,53223,0,9889883712,6718671,10141224768,6889419
1739436588000,Stateless UDP,2025-02-13T08:49:48.000Z,0,0,0,56226,0,11144227904,7570807,11419700928,7757949
1739436591000,Stateless UDP,2025-02-13T08:49:51.000Z,0,0,0,110138,0,12316987968,8367519,12699668224,8627492
1739436594000,Stateless UDP,2025-02-13T08:49:54.000Z,0,0,0,131789,0,12583656960,8548680,12792290880,8690415
1739436597000,Stateless UDP,2025-02-13T08:49:57.000Z,0,0,0,131789,0,12583656960,8548680,12792290880,8690415
1739436600000,Stateless UDP,2025-02-13T08:50:00.000Z,0,0,0,131789,0,12583656960,8548680,12792290880,8690415
