Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739436564000,10.39.69.99,10.39.69.99,2025-02-13T08:49:24.000Z,1163040462,1191427984,0,1,0
1739436564000,10.39.69.98,10.39.69.98,2025-02-13T08:49:24.000Z,1173811088,1219641806,1,0,1
1739436567000,10.39.69.99,10.39.69.99,2025-02-13T08:49:27.000Z,2413999054,2469527312,0,1,0
1739436567000,10.39.69.98,10.39.69.98,2025-02-13T08:49:27.000Z,2432719952,2491173070,1,0,1
1739436570000,10.39.69.99,10.39.69.99,2025-02-13T08:49:30.000Z,3619857038,3748908752,0,1,0
1739436570000,10.39.69.98,10.39.69.98,2025-02-13T08:49:30.000Z,3618548432,3768536398,1,0,1
1739436573000,10.39.69.99,10.39.69.99,2025-02-13T08:49:33.000Z,4877866510,5027440848,0,1,0
1739436573000,10.39.69.98,10.39.69.98,2025-02-13T08:49:33.000Z,4875203664,5048128334,1,0,1
1739436576000,10.39.69.99,10.39.69.99,2025-02-13T08:49:36.000Z,6130771086,6305282576,0,1,0
1739436576000,10.39.69.98,10.39.69.98,2025-02-13T08:49:36.000Z,6136252816,6326236494,1,0,1
1739436579000,10.39.69.99,10.39.69.99,2025-02-13T08:49:39.000Z,7385415566,7584081104,0,1,0
1739436579000,10.39.69.98,10.39.69.98,2025-02-13T08:49:39.000Z,7390277584,7604503630,1,0,1
1739436582000,10.39.69.99,10.39.69.99,2025-02-13T08:49:42.000Z,8644187534,8863877648,0,1,0
1739436582000,10.39.69.98,10.39.69.98,2025-02-13T08:49:42.000Z,8648540240,8883570062,1,0,1
1739436585000,10.39.69.99,10.39.69.99,2025-02-13T08:49:45.000Z,9889883726,10141223312,0,1,0
1739436585000,10.39.69.98,10.39.69.98,2025-02-13T08:49:45.000Z,9905076240,10161511886,1,0,1
1739436588000,10.39.69.99,10.39.69.99,2025-02-13T08:49:48.000Z,11144227918,11419699472,0,1,0
1739436588000,10.39.69.98,10.39.69.98,2025-02-13T08:49:48.000Z,11152867088,11439804046,1,0,1
1739436591000,10.39.69.99,10.39.69.99,2025-02-13T08:49:51.000Z,12316987982,12699666768,0,1,0
1739436591000,10.39.69.98,10.39.69.98,2025-02-13T08:49:51.000Z,12323352912,12719231118,1,0,1
1739436594000,10.39.69.99,10.39.69.99,2025-02-13T08:49:54.000Z,12901620753,12792290903,0,2,0
1739436594000,10.39.69.98,10.39.69.98,2025-02-13T08:49:54.000Z,12583225680,13203245329,1,0,1
1739436597000,10.39.69.99,10.39.69.99,2025-02-13T08:49:57.000Z,12901620753,12792290903,0,2,0
1739436597000,10.39.69.98,10.39.69.98,2025-02-13T08:49:57.000Z,12583225680,13203245329,1,0,1
1739436600000,10.39.69.99,10.39.69.99,2025-02-13T08:50:00.000Z,12901620753,12792290903,0,2,0
1739436600000,10.39.69.98,10.39.69.98,2025-02-13T08:50:00.000Z,12583225680,13203245329,1,0,1
